batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1961,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to Rod Laver.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,davis_cup_win,Helped the United States win the Davis Cup.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,
6,1,V5DEVX_103,Chuck McKinley,COMPETITIVE,1963,positive,wimbledon_title_win,Won the Wimbledon men's singles title without dropping a set.,https://www.tennisfame.com/hall-of-famers/inductees/chuck-mckinley/,Chuck McKinley,International Tennis Hall of Fame,,high,,False,
6,2,V5DEVX_104,Deborah Kerr,PROJECT,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q104146,Deborah Kerr,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Deborah Kerr had multiple major award nominations and an honorary Oscar, but no discrete competitive PROJECT win/failure meeting the frozen rule was established in the bounded sweep."
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,1973,positive,minister_accession,Entered the French government as a minister/secretary of state.,https://en.wikipedia.org/wiki/Pierre_Mazeaud,Pierre Mazeaud,Wikipedia / first-pass reference,,medium,,False,
6,3,V5DEVX_105,Pierre Mazeaud,STATUS,2004,positive,constitutional_council_president_accession,Was appointed President of the French Constitutional Council.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000000252545,Décision du 27 février 2004 portant nomination du président du Conseil constitutionnel,Légifrance,,high,,False,
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1984,positive,olympic_silver,Won Olympic heavyweight boxing silver at Los Angeles 1984.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1989,positive,world_title_win,Won the inaugural WBO heavyweight world championship.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,
6,4,V5DEVX_106,Francesco Damiani,COMPETITIVE,1991,negative,world_title_loss,Lost the WBO heavyweight world championship to Ray Mercer.,https://en.wikipedia.org/wiki/Francesco_Damiani,Francesco Damiani,Wikipedia / first-pass reference,,medium,,False,
6,5,V5DEVX_107,Michael Crichton,PROJECT,1990,positive,novel_bestseller_breakthrough,Jurassic Park became a major bestselling novel and franchise-defining project.,https://en.wikipedia.org/wiki/Jurassic_Park_(novel),Jurassic Park (novel),Wikipedia / first-pass reference,,medium,,False,
6,5,V5DEVX_107,Michael Crichton,PROJECT,1994,positive,television_series_breakthrough,"Created ER, which became a major critical and commercial television success.",https://en.wikipedia.org/wiki/ER_(TV_series),ER,Wikipedia / first-pass reference,,medium,,False,
6,6,V5DEVX_108,Pete McCloskey,STATUS,1967,positive,house_special_election_win,Won a special election to the U.S. House of Representatives.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,
6,6,V5DEVX_108,Pete McCloskey,STATUS,1972,negative,presidential_primary_loss,Challenged incumbent President Richard Nixon for the Republican presidential nomination and lost.,https://apnews.com/article/20df70126baa4470993cee829dedf12d,"Pete McCloskey, GOP congressman who once challenged Nixon, dies at 96",Associated Press,,high,,False,
6,6,V5DEVX_108,Pete McCloskey,STATUS,1982,negative,senate_primary_loss,Lost a bid for the Republican U.S. Senate nomination in California.,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,Wikipedia / first-pass reference,,medium,,False,
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,negative,olympic_trials_loss,Lost to Mike Tyson in the U.S. Olympic Trials and did not qualify for the Olympics.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,,False,
6,7,V5DEVX_109,Henry Milligan,COMPETITIVE,1984,positive,olympic_trials_bronze,Earned bronze at the U.S. Olympic Trials heavyweight division.,https://www.sportenote.com/vedi_dettagli.asp?id=48595,Henry Milligan amateur results,Sport & Note,,medium,Positive medal/placing and negative elimination arise from the same trials; same-year collision retained for later semantic QA.,False,
6,8,V5DEVX_110,Erica Jong,PROJECT,1973,positive,novel_breakthrough,Fear of Flying became an international bestseller and major literary breakthrough.,https://en.wikipedia.org/wiki/Fear_of_Flying_(novel),Fear of Flying,Wikipedia / first-pass reference,,medium,,False,
6,9,V5DEVX_111,Brendan Byrne,STATUS,1973,positive,governor_election_win,Won election as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,
6,9,V5DEVX_111,Brendan Byrne,STATUS,1977,positive,governor_reelection,Won reelection as Governor of New Jersey.,https://en.wikipedia.org/wiki/Brendan_Byrne,Brendan Byrne,Wikipedia / first-pass reference,,medium,,False,
6,10,V5DEVX_112,Laurent Dauthuille,COMPETITIVE,1950,negative,world_title_challenge_loss,Lost the world middleweight championship fight to Jake LaMotta by knockout in the final round while leading on the scorecards.,https://boxrec.com/wiki/index.php/Jake_LaMotta_vs._Laurent_Dauthuille_%282nd_meeting%29,Jake LaMotta vs. Laurent Dauthuille (2nd meeting),BoxRec,,high,,False,
6,11,V5DEVX_113,Georges Moustaki,PROJECT,1969,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q293985,Georges Moustaki,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Georges Moustaki had a major recording career, but no clean discrete major PROJECT award/failure meeting the frozen rule was established in this bounded first pass."
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1968,positive,education_minister_accession,Became Portugal's Minister of National Education.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,
6,12,V5DEVX_114,José Hermano Saraiva,STATUS,1971,positive,ambassador_accession,Became Portugal's ambassador to Brazil.,https://en.wikipedia.org/wiki/Jos%C3%A9_Hermano_Saraiva,José Hermano Saraiva,Wikipedia / first-pass reference,,medium,,False,
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1949,positive,world_heavyweight_title_win,Defeated Jersey Joe Walcott to win the vacant world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1951,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Jersey Joe Walcott.,https://openboxing.org/heavyweight/nysac/,Heavyweight - NYSAC,Open Boxing,,high,,False,
6,13,V5DEVX_115,Ezzard Charles,COMPETITIVE,1954,negative,world_title_challenge_loss,Lost a heavyweight world-title challenge to Rocky Marciano.,https://en.wikipedia.org/wiki/Ezzard_Charles,Ezzard Charles,Wikipedia / first-pass reference,,medium,,False,
6,14,V5DEVX_116,Patricia Petibon,PROJECT,1998,positive,classical_music_award,Received a Victoire de la musique classique recognition early in her international career.,https://en.wikipedia.org/wiki/Patricia_Petibon,Patricia Petibon,Wikipedia / first-pass reference,,medium,First-pass award year/category to be source-verified before E1 freeze.,False,
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1975,positive,company_chair_ceo_accession,Took top leadership of Merloni Elettrodomestici.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,
6,15,V5DEVX_117,Vittorio Merloni,STATUS,1980,positive,confindustria_president_accession,Became president of Confindustria.,https://en.wikipedia.org/wiki/Vittorio_Merloni,Vittorio Merloni,Wikipedia / first-pass reference,,medium,,False,
6,16,V5DEVX_118,Ry Cooder,PROJECT,1995,positive,grammy_win,"Talking Timbuktu, recorded with Ali Farka Touré, won the Grammy for Best World Music Album.",https://www.grammy.com/artists/ry-cooder/11389,Ry Cooder,Recording Academy / GRAMMY.com,,high,,False,
