batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
7,1,V5DEVE2_123,Gilbert Lavoine,COMPETITIVE,1959,positive,professional_boxing_win,Recorded a successful professional boxing season within a career totaling 100 wins.,https://boxerlist.com/en/boxer/gilbert-lavoine/24235,Gilbert Lavoine boxer,BoxerList,,low,Direct professional competition wins; retained as low-quality first-pass evidence for QA.,False,
7,2,V5DEVE2_124,Chiara Mastroianni,PROJECT,2020,positive,cesar_best_actress_nomination,Received a César nomination for Best Actress for Chambre 212.,https://www.academie-cinema.org/personnes/176678/,Chiara Mastroianni,Académie des César,,high,Major national film-award recognition tied to a discrete acting project.,False,
7,3,V5DEVE2_125,Jim Jeffords,STATUS,1988,positive,senate_election_win,Was elected to the U.S. Senate.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=J000072,"JEFFORDS, James Merrill",U.S. Congress Biographical Directory,,high,Direct election to federal legislative authority.,False,
7,3,V5DEVE2_125,Jim Jeffords,STATUS,2001,,party_switch,Left the Republican Party and became an independent senator.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=J000072,"JEFFORDS, James Merrill",U.S. Congress Biographical Directory,,high,"Major political transition, but Senate authority itself continued.",True,Party affiliation change excluded from core STATUS polarity.
7,4,V5DEVE2_126,Hacine Cherifi,COMPETITIVE,1998,positive,wbc_middleweight_title_win,Won the WBC middleweight world championship.,https://wbcboxing.com/en/a-day-like-today-frenchman-hassine-cherifi-conquered-wbc-middleweight-title/,Hassine Cherifi conquered WBC middleweight title,World Boxing Council,,high,Direct world championship win.,False,
7,4,V5DEVE2_126,Hacine Cherifi,COMPETITIVE,1999,negative,wbc_middleweight_title_loss,Lost the WBC middleweight championship.,https://openboxing.org/middleweight/,Middleweight history,Open Boxing,,medium,Direct defeat resulting in loss of a world championship.,False,
7,5,V5DEVE2_127,Kurt Cobain,PROJECT,1992,positive,grammy_album_nomination,Nevermind received major Grammy recognition during Nirvana's breakthrough.,https://www.grammy.com/artists/kurt-cobain/8357/,Kurt Cobain,Recording Academy / Grammy,,high,Major music-award recognition tied to a discrete album project.,False,
7,5,V5DEVE2_127,Kurt Cobain,PROJECT,1994,positive,grammy_album_nomination,In Utero received Grammy recognition.,https://www.grammy.com/artists/kurt-cobain/8357/,Kurt Cobain,Recording Academy / Grammy,,high,Major music-award recognition tied to a discrete album project.,False,
7,6,V5DEVE2_128,C. William O'Neill,STATUS,1956,positive,governor_election_win,Was elected Governor of Ohio.,https://www.supremecourt.ohio.gov/courts/judicial-system/supreme-court-of-ohio/justices-1803-to-present/c-oneill/,C. William O'Neill,Supreme Court of Ohio,,high,Direct election to state executive authority.,False,
7,6,V5DEVE2_128,C. William O'Neill,STATUS,1958,negative,governor_reelection_loss,Lost his bid for reelection as Governor of Ohio.,https://www.supremecourt.ohio.gov/courts/judicial-system/supreme-court-of-ohio/justices-1803-to-present/c-oneill/,C. William O'Neill,Supreme Court of Ohio,,high,Direct electoral loss of an attempt to retain executive authority.,False,
7,6,V5DEVE2_128,C. William O'Neill,STATUS,1960,positive,state_supreme_court_accession,Returned to high public office on the Supreme Court of Ohio.,https://www.supremecourt.ohio.gov/courts/judicial-system/supreme-court-of-ohio/justices-1803-to-present/c-oneill/,C. William O'Neill,Supreme Court of Ohio,,high,Direct accession to high judicial authority.,False,
7,7,V5DEVE2_129,Charly Gaul,COMPETITIVE,1958,positive,tour_de_france_win,Won the Tour de France.,https://www.letour.fr/en/history,Tour de France history,Tour de France,,medium,Direct victory in cycling's premier stage race.,False,
7,8,V5DEVE2_130,Ettore Scola,PROJECT,1976,positive,cannes_best_director_win,"Won Best Director at Cannes for Brutti, sporchi e cattivi.",https://www.festival-cannes.com/en/p/ettore-scola/,Ettore Scola,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,
7,8,V5DEVE2_130,Ettore Scola,PROJECT,1980,positive,cannes_screenplay_prize,La terrazza received screenplay/dialogue recognition at Cannes.,https://www.festival-cannes.com/en/p/ettore-scola/,Ettore Scola,Festival de Cannes,,high,Major international festival recognition tied to a discrete film project.,False,
7,9,V5DEVE2_131,Simone Veil,STATUS,1979,positive,european_parliament_president_accession,Became President of the directly elected European Parliament.,https://historicalarchives.europarl.europa.eu/en/presidents/simone-veil,Simone Veil,European Parliament Historical Archives,,high,Direct accession to supranational parliamentary leadership.,False,
7,10,V5DEVE2_132,Henri Cochet,COMPETITIVE,1927,positive,wimbledon_title,Won the Wimbledon singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/henri-cochet/,Henri Cochet,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
7,10,V5DEVE2_132,Henri Cochet,COMPETITIVE,1933,negative,french_championships_final_loss,Finished runner-up at the French Championships.,https://www.tennisfame.com/hall-of-famers/inductees/henri-cochet/,Henri Cochet,International Tennis Hall of Fame,,high,Direct defeat in a major singles final.,False,
7,11,V5DEVE2_133,Jean Delannoy,PROJECT,1946,positive,cannes_grand_prix_win,La Symphonie pastorale received the Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/jean-delannoy/,Jean Delannoy,Festival de Cannes,,high,Major international festival award tied to a discrete directed film.,False,
7,12,V5DEVE2_134,Bart Starr,STATUS,1975,positive,head_coach_gm_accession,Became head coach and general manager of the Green Bay Packers.,https://www.packers.com/history/timeline,Packers Timeline,Green Bay Packers,,high,Direct accession to formal team leadership authority.,False,
7,12,V5DEVE2_134,Bart Starr,STATUS,1983,negative,head_coach_removal,Was released as Packers head coach.,https://www.packers.com/history/timeline,Packers Timeline,Green Bay Packers,,high,Direct loss of formal team leadership authority.,False,
7,13,V5DEVE2_135,Marion Bartoli,COMPETITIVE,2007,negative,wimbledon_final_loss,Finished runner-up in the Wimbledon singles final.,https://www.wtatennis.com/legends/20631/marion-bartoli/record,Marion Bartoli - Record,WTA,,high,Direct defeat in a Grand Slam championship final.,False,
7,13,V5DEVE2_135,Marion Bartoli,COMPETITIVE,2013,positive,wimbledon_title,Won the Wimbledon singles championship.,https://www.wtatennis.com/legends/20631/marion-bartoli/record,Marion Bartoli - Record,WTA,,high,Direct Grand Slam championship win.,False,
7,14,V5DEVE2_136,Gianni Morandi,PROJECT,1970,positive,eurovision_top_ten_finish,Finished eighth for Italy at the Eurovision Song Contest.,https://www.eurovision.com/eurovision-song-contest/amsterdam-1970/participants/gianni-morandi/,Gianni Morandi - Italy | Amsterdam 1970,Eurovision / EBU,,high,Major international song-contest top-ten result tied to a discrete song project.,False,
7,15,V5DEVE2_137,Roger Karoutchi,STATUS,1999,positive,senate_accession,Entered the French Senate.,https://www.senat.fr/senateur/karoutchi_roger99004r.html,Roger Karoutchi,Sénat,,high,Direct accession to national legislative authority.,False,
7,15,V5DEVE2_137,Roger Karoutchi,STATUS,2007,positive,government_office_accession,Entered the French government in a secretary-of-state role.,https://www.senat.fr/senateur/karoutchi_roger99004r.html,Roger Karoutchi,Sénat,,high,Direct accession to executive governmental authority.,False,
7,16,V5DEVE2_138,Joe Dante,PROJECT,1984,positive,film_box_office_success,Gremlins became a major commercial success.,https://catalog.afi.com/Film/68263-GREMLINS,GREMLINS,AFI Catalog,,high,Major commercial success tied to a discrete directed film.,False,
7,16,V5DEVE2_138,Joe Dante,PROJECT,1985,positive,saturn_best_director_win,Won a Saturn Award for directing Gremlins.,https://www.upi.com/Archives/1985/06/10/Spielberg-top-winner-at-Saturn-Awards/6352487224000/,Spielberg top winner at Saturn Awards,UPI,,medium,Major genre-film award tied to a discrete project.,False,
7,17,V5DEVE2_139,Victor Mature,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Victor Mature without crossing the frozen axis.,https://www.wikidata.org/wiki/Q358317,Victor Mature,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
7,18,V5DEVE2_140,Guido Carli,STATUS,1960,positive,bank_of_italy_governor_accession,Became Governor of the Bank of Italy.,https://www.bancaditalia.it/chi-siamo/storia/governatori-direttori-generali/governatori/guido-carli/index.html,Guido Carli,Bank of Italy,,high,Direct accession to top central-bank authority.,False,
7,18,V5DEVE2_140,Guido Carli,STATUS,1989,positive,treasury_minister_accession,Became Italy's Treasury Minister.,https://www.bancaditalia.it/chi-siamo/storia/governatori-direttori-generali/governatori/guido-carli/index.html,Guido Carli,Bank of Italy,,high,Direct accession to cabinet authority.,False,
7,19,V5DEVE2_141,Jacques Attali,STATUS,1981,positive,presidential_special_advisor_accession,Began a decade as special adviser to French President François Mitterrand.,https://www.attali.com/en/biography/,Biography,Jacques Attali official site,,medium,Formal senior advisory authority at the presidency.,False,
