batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,1956,positive,world_title_win,Defeated Robert Cohen by seventh-round TKO to win the world bantamweight championship.,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,Lineal / World Bantamweight Title Fights,BoxRec,,high,Direct professional world championship win.,False,
7,1,V5DEV_017,Mario D'Agata,COMPETITIVE,1957,negative,world_title_loss,Lost the world bantamweight championship to Alphonse Halimi by points decision.,https://boxrec.com/wiki/index.php?title=Talk%3AWorld_Bantamweight_Title_Fights,Lineal / World Bantamweight Title Fights,BoxRec,,high,Direct loss of a professional world championship.,False,
7,2,V5DEV_074,Luchino Visconti,PROJECT,1963,positive,palme_dor_win,Il Gattopardo won the Palme d'Or at the Cannes Film Festival.,https://www.festival-cannes.com/en/p/luchino-visconti/,Luchino Visconti,Festival de Cannes,,high,Major international festival award tied to a discrete film project.,False,
7,2,V5DEV_074,Luchino Visconti,PROJECT,1971,positive,cannes_anniversary_prize,Morte a Venezia received the Cannes festival's 25th Anniversary Prize.,https://www.festival-cannes.com/en/p/luchino-visconti/,Luchino Visconti,Festival de Cannes,,high,Major festival prize tied to a discrete film project.,False,
7,3,V5DEV_144,Bernard Arnault,STATUS,1978,positive,company_chair_accession,Became chairman of the family construction company Ferret-Savinel.,https://www.lvmh.com/en/our-group/governance/bernard-arnault,"Bernard Arnault, Chairman and CEO",LVMH,,high,Direct accession to top corporate leadership.,False,
7,3,V5DEV_144,Bernard Arnault,STATUS,1989,positive,lvmh_chair_ceo_accession,Became majority shareholder of LVMH and has served as chairman and CEO from that year.,https://www.lvmh.com/en/our-group/governance/bernard-arnault,"Bernard Arnault, Chairman and CEO",LVMH,,high,Direct accession to controlling ownership and top executive authority.,False,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1951,positive,grand_slam_win,Won the U.S. Women's National Singles Championship.,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,Maureen Connolly Brinker,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1952,positive,major_titles_breakthrough,Won Wimbledon and successfully defended the U.S. national singles title.,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,Maureen Connolly Brinker,International Tennis Hall of Fame,,high,Direct major championship wins.,False,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1953,positive,calendar_grand_slam,"Won all four major singles championships in the same calendar year, becoming the first woman to complete the calendar Grand Slam.",https://www.usopen.org/en_US/news/articles/2017-05-11/us_open_moments_sept_7_1953.html,"US Open Moments: Sept. 7, 1953",USTA / US Open,2017-05-11,high,Exceptional championship achievement.,False,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1954,positive,major_titles_win,Won Roland Garros and Wimbledon singles titles.,https://www.tennisfame.com/hall-of-famers/inductees/maureen-connolly/,Maureen Connolly Brinker,International Tennis Hall of Fame,,high,Direct major championship wins.,False,
7,4,V5DEV_002,Maureen Connolly,COMPETITIVE,1954,,career_ending_accident,A horseback-riding accident ended her competitive career.,https://www.usopen.org/en_US/visit/court_of_champions.html,Court of Champions - Maureen Connolly,USTA / US Open,,high,Career-ending disruption is documented but was not a competitive result.,True,Injury/accident excluded from COMPETITIVE negative coding.
7,5,V5DEV_077,Massimo Troisi,PROJECT,1981,positive,david_best_actor_win,Won the David di Donatello for Best Actor for Ricomincio da tre.,https://www.daviddidonatello.it/news/for-your-consideration.php,For Your Consideration,Accademia del Cinema Italiano / David di Donatello,,high,Major national film award tied to a discrete film project.,False,
7,5,V5DEV_077,Massimo Troisi,PROJECT,1996,positive,oscar_project_recognition,The Postman (Il Postino) received five Academy Award nominations; Troisi was nominated for Best Actor and co-nominated for adapted screenplay.,https://www.oscars.org/oscars/ceremonies/1996/B,The 68th Academy Awards | 1996,Academy of Motion Picture Arts and Sciences,1996-03-25,high,Major international awards recognition tied to his final film project.,False,
7,6,V5DEV_091,Margot Honecker,STATUS,1958,positive,deputy_minister_accession,Became deputy minister for education in the GDR.,https://www.deutsche-biographie.de/dbo071012.html,"Honecker, Margot",Deutsche Biographie,,high,Direct accession to senior governmental authority.,False,
7,6,V5DEV_091,Margot Honecker,STATUS,1963,positive,education_minister_accession,Became Minister for Education and a member of the GDR Council of Ministers.,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/margot-honecker,"Honecker, Margot",Bundesstiftung Aufarbeitung,,high,Direct accession to cabinet-level authority. Positive polarity records formal authority direction only.,False,
7,6,V5DEV_091,Margot Honecker,STATUS,1989,negative,government_resignation,Resigned with the Willi Stoph government and from the SED Central Committee in November/December 1989.,https://www.bundesstiftung-aufarbeitung.de/de/recherche/kataloge-datenbanken/biographische-datenbanken/margot-honecker,"Honecker, Margot",Bundesstiftung Aufarbeitung,,high,Direct loss of cabinet and party authority.,False,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,1952,positive,european_title_win,"Won the European heavyweight championship, beginning a reign that lasted until 1955.",https://www.munzinger.de/register/portrait/biographien/heinz%2Bneuhaus/01/52060,Heinz Neuhaus,Munzinger,,high,Direct continental professional championship win.,False,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,1955,negative,european_title_loss,Lost the European heavyweight championship to Franco Cavicchi.,https://boxrec.com/en/box-pro/21301,Heinz Neuhaus,BoxRec,,high,Direct loss of a continental professional championship.,False,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,1956,negative,european_title_challenge_loss,Lost another European heavyweight title bout to Franco Cavicchi.,https://boxrec.com/en/box-pro/21301,Heinz Neuhaus,BoxRec,,high,Direct defeat in a continental championship contest.,False,
7,7,V5DEV_026,Heinz Neuhaus,COMPETITIVE,1957,negative,national_title_loss,Lost a German heavyweight title bout to Hans Kalbfell by technical knockout.,https://boxrec.com/en/box-pro/21301,Heinz Neuhaus,BoxRec,,high,Direct loss in a national championship contest.,False,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,1970,positive,directorial_film_success,"Anonimo veneziano, his directorial debut, became one of the major successes of Italian cinema according to his official archive biography.",https://enricomariasalerno.it/biografia_artistica.htm,Biografia Artistica,Centro Studi Enrico Maria Salerno,,high,Documented major success tied to a discrete directed film.,False,
7,8,V5DEV_087,Enrico Maria Salerno,PROJECT,1988,positive,television_series_success,Disperatamente Giulia became one of the most-watched television series according to his official archive biography.,https://enricomariasalerno.it/biografia_artistica.htm,Biografia Artistica,Centro Studi Enrico Maria Salerno,,high,Documented audience success tied to a discrete television project.,False,
7,9,V5DEV_103,Andrée Putman,STATUS,1978,positive,design_company_founder_accession,Founded Ecart International in Paris.,https://ecart.paris/en/pages/designer/ecart-studio,Ecart Design,Ecart,,high,Direct founder-level organizational leadership accession.,False,
7,9,V5DEV_103,Andrée Putman,STATUS,1994,,company_sale,Ecart was sold in 1994.,https://www.architecturaldigest.com/story/andr%C3%A9e-putman-is-having-a-major-design-revival,Andrée Putman Is Back in the Spotlight,Architectural Digest,2026-08-10,high,"Ownership transfer is documented, but the bounded sweep does not establish a forced loss of authority.",True,Sale without evidence of involuntary authority loss is not automatically negative STATUS.
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1983,negative,tour_final_loss,Reached the Florence singles final and finished runner-up.,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,Francesco Cancellotti | Bio,ATP Tour,,high,Direct defeat in a professional tour final.,False,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1984,negative,tour_final_loss,Finished runner-up at Bordeaux.,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,Francesco Cancellotti | Bio,ATP Tour,,high,Direct defeat in a professional tour final; same-year collision retained.,False,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1984,positive,tour_titles_win,Won ATP singles titles in Florence and Palermo.,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,Francesco Cancellotti | Bio,ATP Tour,,high,Direct professional tour title wins.,False,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1985,positive,career_high_ranking,Reached a career-high ATP singles ranking of No. 21.,https://www.atptour.com/en/players/francesco-cancellotti/c013/player-stats,Francesco Cancellotti | Player Stats,ATP Tour,,high,Clear career ranking breakthrough.,False,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1987,negative,tour_final_losses,Finished runner-up at Bari and St. Vincent.,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,Francesco Cancellotti | Bio,ATP Tour,,high,Direct defeats in professional tour finals.,False,
7,10,V5DEV_030,Francesco Cancellotti,COMPETITIVE,1988,negative,tour_final_loss,Finished runner-up at Bastad.,https://www.atptour.com/en/players/francesco-cancellotti/c013/bio,Francesco Cancellotti | Bio,ATP Tour,,high,Direct defeat in a professional tour final.,False,
7,11,V5DEV_046,Jacques Cousteau,PROJECT,1956,positive,film_palme_and_oscar_success,"The Silent World, produced from Calypso expeditions, won the Palme d'Or and an Academy Award.",https://www.cousteau.org/know/vessels/calypso/,Calypso,The Cousteau Society,,high,Major international awards success tied to a discrete documentary film project.,False,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,1966,positive,agency_founder_ceo_accession,Founded Wells Rich Greene and led it as its top executive.,https://www.hbs.edu/leadership/20th-century-leaders/details?profile=mary_w_lawrence,Mary W. Lawrence,Harvard Business School,,high,Direct founder-level accession to major corporate leadership.,False,
7,12,V5DEV_104,Mary Wells Lawrence,STATUS,1990,,voluntary_ceo_exit,Left the industry as the agency was sold in 1990.,https://www.lahistoriadelapublicidad.com/protagonista-29/mary-wells-lawrence,Mary Wells Lawrence,Centro de Documentación Publicitaria,,medium,End of leadership is documented as an exit/sale rather than a forced removal.,True,Voluntary/transactional exit is not automatically a negative STATUS event.
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,1941,negative,world_title_challenge_loss,Lost his first World Heavyweight Championship challenge to Joe Louis by disqualification.,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%281st_meeting%29,Joe Louis vs. Buddy Baer (1st meeting),BoxRec,,high,Direct defeat in a world championship bout.,False,
7,13,V5DEV_032,Buddy Baer,COMPETITIVE,1942,negative,world_title_challenge_loss,Lost the rematch for the World Heavyweight Championship to Joe Louis by first-round knockout.,https://boxrec.com/wiki/index.php/Joe_Louis_vs._Buddy_Baer_%282nd_meeting%29,Joe Louis vs. Buddy Baer (2nd meeting),BoxRec,,high,Direct defeat in a world championship bout.,False,
7,14,V5DEV_063,Nat King Cole,PROJECT,1950,positive,recording_number_one_hit,Mona Lisa reached No. 1 on the popular charts.,https://www.grammy.com/artists/nat-king-cole/1733/,"Nat King Cole Grammy Awards and Nominations, Song & Bio",Recording Academy / GRAMMY.com,,high,Major chart success tied to a specific recording.,False,
7,14,V5DEV_063,Nat King Cole,PROJECT,1960,positive,grammy_win,Won a Grammy for Midnight Flyer.,https://www.grammy.com/artists/nat-king-cole/1733/,"Nat King Cole Grammy Awards and Nominations, Song & Bio",Recording Academy / GRAMMY.com,,high,Major recording-industry award tied to a specific project.,False,
7,15,V5DEV_145,Louis Ducatel,STATUS,1969,negative,presidential_election_loss,"Was an official candidate in the 1969 French presidential election and received about 1.27% in the first round, failing to advance.",https://www.legifrance.gouv.fr/cons/id/CONSTEXT000017665556/,Décision du 15 mai 1969 arrêtant la liste des candidats,Conseil constitutionnel / Légifrance,1969-05-15,high,Direct electoral defeat in a bid for the presidency.,False,
7,16,V5DEV_067,Michel Audiard,PROJECT,1982,positive,cesar_screenplay_win,"Won the César for Best Screenplay, Dialogue or Adaptation for Garde à vue with Jean Herman and Claude Miller.",https://www.academie-cinema.org/evenements/ceremonie-des-cesar-1982/,La Cérémonie des César 1982,Académie des César,,high,Major national film award tied to a discrete screenplay project.,False,
7,17,V5DEV_106,Björn Engholm,STATUS,1988,positive,minister_president_accession,Became Minister-President of Schleswig-Holstein on 31 May 1988.,https://www.schleswig-holstein.de/DE/landesportal/land-und-leute/menschen/ministerpraesidenten-seit-1946/_documents/engholm_bjoern,Björn Engholm (SPD),State Government of Schleswig-Holstein,,high,Direct accession to state-government leadership.,False,
