batch_id,research_order_in_batch,subject_id,batch_hash,name,preassigned_axis,candidate_source,birth_date,birth_place,gender
8,1,V5DEV_028,22ad9dc7f54098dbe144692206e098e337392cfbca4a3ae19385e3bfe956e257,Robert Haillet,COMPETITIVE,V5_WIKIDATA_EXPANSION,1931-09-26,"Pau, France",male
8,2,V5DEV_083,1a9a447ab3249d6bfb3ccf2c51c6748d5ce51c500c6f3524194cd31c40b2c09a,Emmanuelle Seigner,PROJECT,V5_WIKIDATA_EXPANSION,1966-06-22,"Paris, France",female
8,3,V5DEV_138,1554e397eae423abd4bce48681118bc1514cec31dc506b7d01447bb48d4f3533,Jean-Marc Ayrault,STATUS,V5_WIKIDATA_EXPANSION,1950-01-25,"Maulévrier, France",male
8,4,V5DEV_012,5d9798664046fe02ae3c12143be51abba0ac1f9e403bc49772d1c961e1b42f04,Pierre Langlois,COMPETITIVE,V5_WIKIDATA_EXPANSION,1925-03-31,"Pont-Audemer, France",male
8,5,V5DEV_056,474aaf9afd71c1012eea4c14a28d47ee49616cec4ae5a527c5b7b4304b63623c,Éric Rohmer,PROJECT,V5_WIKIDATA_EXPANSION,1920-03-21,"Tulle, France",male
8,6,V5DEV_117,5e69176c58357b7ca24ab6b7038e7b3699cd638cebdbb1cf2d02d3409cc86571,Franz Müntefering,STATUS,V5_WIKIDATA_EXPANSION,1940-01-16,"Arnsberg, Germany",male
8,7,V5DEV_033,8784e42b93aba2e2147eccc533817058ac2d5de5954430844eedc0a71ca571e1,Philippe Chatrier,COMPETITIVE,V5_WIKIDATA_EXPANSION,1928-02-02,"Créteil, France",male
8,8,V5DEV_068,710510119ce8f226015b2f5695073bf66a53779ca82fee88bfa996e5048e913f,Ugo Tognazzi,PROJECT,V5_WIKIDATA_EXPANSION,1922-03-23,"Cremona, Italy",male
8,9,V5DEV_114,69c828e81c422c81cef6773d91f5d43067aa1062ad11d9e6637542fc35c73f2f,Gaston Eyskens,STATUS,V5_WIKIDATA_EXPANSION,1905-04-01,"Lier, Belgium",male
8,10,V5DEV_029,c33acee009dc16474996e6d962d44b1525d494d9ea355fcc8d68e8fb8eafdab2,Freddie Miller,COMPETITIVE,V5_WIKIDATA_EXPANSION,1911-04-03,"Cincinnati, OH, United States",male
8,11,V5DEV_075,9acb8ff95c198f109ab3cb780db29c55cd44d628784359d1c66ce3f98706a0a6,Maurizio Arena,PROJECT,V5_WIKIDATA_EXPANSION,1933-12-26,"Rome, Italy",male
8,12,V5DEV_158,83bf76b23f5829024354a4a8b1518d00f59beacb00438e94f80bb7a7268ed2f9,Yves Saint Laurent,STATUS,V5_WIKIDATA_EXPANSION,1936-08-01,"Oran, Algeria",male
8,13,V5DEV_036,fefe493446a64df4f6d0ff288d207dff0929b8fe048a7dca6e81f504bd88976e,Albert Yvel,COMPETITIVE,V5_WIKIDATA_EXPANSION,1927-02-27,"Algiers, Algeria",male
8,14,V5DEV_072,b2eaff0dae2dff5fd806a2138953c3d3e168425aade841035fbca6f7b7bbcd9e,Helmut Thielicke,PROJECT,V5_WIKIDATA_EXPANSION,1908-12-04,"Wuppertal, Germany",male
8,15,V5DEV_136,9d37f874f2474aa238ed9a85cbb3215b563ae33f417bbf1757706159a012c333,Clarence Thomas,STATUS,V5_WIKIDATA_EXPANSION,1948-06-23,"Montgomery, GA, United States",male
8,16,V5DEV_050,f3a93d3b814fcf13b03e9eb7ecbc7fadee9229fe534e343ac96e6553b0dcdcfc,Anita Bryant,PROJECT,V5_WIKIDATA_EXPANSION,1940-03-25,"Barnsdall, OK, United States",female
8,17,V5DEV_116,b011370076d94c66527ad6acdf321d29dcb81ccd5c1182e8c452664e1ffae876,Giorgio Perlasca,STATUS,V5_WIKIDATA_EXPANSION,1910-01-31,"Como, Italy",male
8,18,V5DEV_095,bfe5911b0c0e2cd83c4507c7d19558e90abd38371086d02aa79273b126dbd572,Petra Kelly,STATUS,V5_WIKIDATA_EXPANSION,1947-11-29,"Günzburg, Germany",female
8,19,V5DEV_147,ed4f0222c6a58de789d43aebde1027373996bf4a6d6cf3aaa4803b81fb2faa78,Paul Ricard,STATUS,V5_WIKIDATA_EXPANSION,1909-07-09,"Paris, France",male
