batch_id,research_order_in_batch,subject_id,batch_hash,name,preassigned_axis,candidate_source,birth_date,birth_place,gender
3,1,V5DEV_020,099b2f38186e46b2cb033e6d9747cafe7b7f58b3871a886c7614ee1a27ff9790,Franck Ribéry,COMPETITIVE,V5_WIKIDATA_EXPANSION,1983-04-07,"Boulogne-sur-Mer, France",male
3,2,V5DEV_081,07e3f287bad80889c0b80d12356ee9b62fa6e8ae3742e8577370dfdbad6c90d7,Pasquale Squitieri,PROJECT,V5_WIKIDATA_EXPANSION,1938-11-27,"Naples, Italy",male
3,3,V5DEV_094,0632755256bb8ef5510613fa157ab37316049df8ee8dd578e9e7b6ad0a4db773,Emma Marcegaglia,STATUS,V5_WIKIDATA_EXPANSION,1965-12-24,"Mantua, Italy",female
3,4,V5DEV_004,34e1e13b61e4a363165b2c090929403bd159a751374bfb13cb6b028407b5dbe1,Simone Barbier,COMPETITIVE,V5_WIKIDATA_EXPANSION,1903-01-19,"Nancy, France",female
3,5,V5DEV_048,2d21da116ab12eb3680893b5b7df29fb4bf6426a53f4f0e41c566e32b32fe1bc,Cécile Aubry,PROJECT,V5_WIKIDATA_EXPANSION,1928-08-03,"Paris, France",female
3,6,V5DEV_151,427b8737f7b97ffca93f5b5a74fa612766f46e28650dd4ec615cc9786df54e64,Franz Stangl,STATUS,V5_WIKIDATA_EXPANSION,1908-03-26,"Altmünster, Austria",male
3,7,V5DEV_001,711b690d49ba9007348ab824b7381d3f6df5855dffccf26c75a736121f21104a,Isabelle Duchesnay,COMPETITIVE,V5_WIKIDATA_EXPANSION,1963-12-18,"Saint John NB, Canada",female
3,8,V5DEV_061,52fd7777dfe83ee2de6a457c84cd6f091c0e4b06487145928c2566da3ee5437f,Ernst Fritz Fürbringer,PROJECT,V5_WIKIDATA_EXPANSION,1900-07-27,"Brunswick, Germany",male
3,9,V5DEV_112,63534c67115dbab008e7b491bdcf20d857b8c63733c41270fd57dbb1b86f0443,Erich Honecker,STATUS,V5_WIKIDATA_EXPANSION,1912-08-25,"Neunkirchen, Germany",male
3,10,V5DEV_025,a3d0614d60f26bf12443a0b705f17848749870f5a67e1676068d7876f5f0fe5b,Martin Lauer,COMPETITIVE,V5_WIKIDATA_EXPANSION,1937-01-02,"Cologne, Germany",male
3,11,V5DEV_088,79ff26dc28346914f9c9f8c4a0afa3b3a54dd14f6877934e7ebf294d48513926,Jean Harlow,PROJECT,V5_WIKIDATA_EXPANSION,1911-03-03,"Kansas City, MO, United States",female
3,12,V5DEV_109,7ba96b5bce4fce79fac26b92fac419cfccdfd11ea1551f159e471e919dace9d0,Alain Poher,STATUS,V5_WIKIDATA_EXPANSION,1909-04-17,"Ablon-sur-Seine, France",male
3,13,V5DEV_038,ecc63e7a70b52f97f003a4c6388b8f5450557e19953bf0410a9cbd1ff1c3b365,Guy Forget,COMPETITIVE,V5_WIKIDATA_EXPANSION,1965-01-04,"Casablanca, Casablanca-Settat, Morocco",male
3,14,V5DEV_090,a37e4c7abd4c0184ade012c777b21b467f605128e648849936d3a5a94796dab5,Bernd Alois Zimmermann,PROJECT,V5_WIKIDATA_EXPANSION,1918-03-20,"Erftstadt, Germany",male
3,15,V5DEV_092,8aa3e309e60ea348cc22fb9753b35167998b5f09c44992b73880f71a652a3424,Suzanne Somers,STATUS,V5_WIKIDATA_EXPANSION,1946-10-16,"San Mateo, CA, United States",female
3,16,V5DEV_057,cc9f6aa437d4e49fb19ac3afe5ac4cad353ddaec5d9d63c208e47a3395ca99ab,Cédric Klapisch,PROJECT,V5_WIKIDATA_EXPANSION,1961-09-04,"Neuilly-sur-Seine, France",male
3,17,V5DEV_123,a5261d4f1ee1f3d489def827d5dc0bdd2ba900395f8f4020b263e00abb113f59,Philippe Starck,STATUS,V5_WIKIDATA_EXPANSION,1949-01-18,"Paris, France",male
3,18,V5DEV_132,b7fdd016096d2c1be6074313ed3b0447fa98e12037bddf7f9e6c594645994655,Ted Lapidus,STATUS,V5_WIKIDATA_EXPANSION,1929-06-23,"Paris, France",male
3,19,V5DEV_111,c21a83f1f2fedf9462a22338ea7789f57de7b4e9e6d32603a1c2a5f1d123bd1d,Derek Shulman,STATUS,V5_WIKIDATA_EXPANSION,1947-02-11,"Glasgow, United Kingdom",male
3,20,V5DEV_124,fc058360a1d5f1dcbb6c8b055d9d0b6577170d8ffd3fb1320fe4cd528be9e5b7,Pete Rozelle,STATUS,V5_WIKIDATA_EXPANSION,1926-03-01,"Hayward, CA, United States",male
