batch_id,research_order_in_batch,subject_id,batch_hash,name,preassigned_axis,candidate_source,birth_date,birth_place,gender
5,1,V5DEV_040,0af38ad9dd11408cf3cc9f8d3fa41188e2f01f4a1031d2e816bd74c5134c710a,Cédric Pioline,COMPETITIVE,V5_WIKIDATA_EXPANSION,1969-06-15,"Neuilly-sur-Seine, France",male
5,2,V5DEV_079,0cc2294adc15042bde54a04d2f4f9b46f68b18ee1a0586f1fac8a8f9e058c386,Fausto Leali,PROJECT,V5_WIKIDATA_EXPANSION,1944-10-29,"Brescia, Italy",male
5,3,V5DEV_137,0b676f1c7e0ac812b40b4190bb84e4e2d753cf4669021f3da33ea6019c26d8a3,Steve Wozniak,STATUS,V5_WIKIDATA_EXPANSION,1950-08-11,"San Jose, CA, United States",male
5,4,V5DEV_011,41feca51ed3dc88cbb9ea7bd5fe94818ff67db2ffae6f36782950036d08bd5f5,Guillaume Raoux,COMPETITIVE,V5_WIKIDATA_EXPANSION,1970-02-14,"Bagnols-sur-Cèze, France",male
5,5,V5DEV_045,3421cf92718fc49c01efca41874603bd26bc6bec4d2bbcec118955b0e854f128,Laetitia Casta,PROJECT,V5_WIKIDATA_EXPANSION,1978-05-11,"Pont-Audemer, France",female
5,6,V5DEV_121,4ffcf34667c65f1257e20243c551735308bd683b504acd2ac8448985046cb2e6,Gerhard Schröder,STATUS,V5_WIKIDATA_EXPANSION,1944-04-07,"Blomberg, Germany",male
5,7,V5DEV_019,78eb42f0e483484b30336d0a41f50c59619513bbd56acd1b054dfd7e14ea3d83,Robert Hübner,COMPETITIVE,V5_WIKIDATA_EXPANSION,1948-11-06,"Cologne, Germany",male
5,8,V5DEV_053,5d05164f880ab419a05dbdbe227e4dead902518a2a8d1f55a9f4a5099e52308a,Scotty McCreery,PROJECT,V5_WIKIDATA_EXPANSION,1993-10-09,"Raleigh, NC, United States",male
5,9,V5DEV_120,65d36d53b0138f41825b0a26fb017044c4fb41d8e181e8a45c4bbbaf47509dbf,Didier Bellens,STATUS,V5_WIKIDATA_EXPANSION,1955-06-09,"Ixelles, Brussels, Belgium",male
5,10,V5DEV_034,b39eb97f1ae6f47b189c95e3ecef15c67e296041287213e2f11074b17ae1f489,Fritz Walter,COMPETITIVE,V5_WIKIDATA_EXPANSION,1920-10-31,"Kaiserslautern, Germany",male
5,11,V5DEV_044,816bd90deec8be4ef6c92a8f8ecbba6796c2c1cf2ca5278c5497459ab764c736,Nicole Garcia,PROJECT,V5_WIKIDATA_EXPANSION,1946-04-22,"Oran, Algeria",female
5,12,V5DEV_134,81abee4686de190e4ef0d911efa725dbfc19054f54d4a224b457b4ea49624511,Desi Bouterse,STATUS,V5_WIKIDATA_EXPANSION,1945-10-13,"Dornburg, Germany",male
5,13,V5DEV_007,f33cdee6a3ebb80cb5af0207d0a2d02bcf3a0f080b09e48ad33fff2d02a87219,Sébastien Chabal,COMPETITIVE,V5_WIKIDATA_EXPANSION,1977-12-08,"Valence, France",male
5,14,V5DEV_054,a8693d821bf690a143c6646529f8986d0adf2ce2257ed152e4cde516064e9a27,Manoel de Oliveira,PROJECT,V5_WIKIDATA_EXPANSION,1908-12-11,"Porto, Portugal",male
5,15,V5DEV_119,9276f0ecfa5d5e2c886ee8cf4dbdfd5a3600caaf66c8469f1251bd131f9829ba,Hubert de Givenchy,STATUS,V5_WIKIDATA_EXPANSION,1927-02-20,"Beauvais, France",male
5,16,V5DEV_073,da3f7a94b883dce6c21981063fc25ab971abc29ec4108b511ea5342722236f25,Jackie Cooper,PROJECT,V5_WIKIDATA_EXPANSION,1922-09-15,"Los Angeles, CA, United States",male
5,17,V5DEV_130,a982cea29922a2b13acc48ea6a51f516cde69e682ed367b9c113e0d314740e41,Heinrich von Brentano,STATUS,V5_WIKIDATA_EXPANSION,1904-06-20,"Offenbach am Main, Germany",male
5,18,V5DEV_159,b8d596a3158c28a209aa2ab58ff8ee6804b14760b64615c28cd92f6d464c16b4,Otto von Habsburg,STATUS,V5_WIKIDATA_EXPANSION,1912-11-20,"Reichenau, Germany",male
5,19,V5DEV_142,cc3b30d832090fa855069999b732274a4436c95702f076d80c5eb713a13ef6fa,Giangiacomo Feltrinelli,STATUS,V5_WIKIDATA_EXPANSION,1926-06-19,"Milan, Italy",male
5,20,V5DEV_150,fdb91c48592df216efb102483c4ff7a865965e2695837ff3347344ea798512f7,Jérôme Cahuzac,STATUS,V5_WIKIDATA_EXPANSION,1952-06-19,"Talence, France",male
