batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1932,positive,olympic_gold,Won Olympic middleweight weightlifting gold at Los Angeles 1932.,https://www.olympedia.org/editions/10/sports/WLF,Weightlifting at the 1932 Summer Olympics,Olympedia,,high,,False,
7,1,V5DEVX_123,Rudolf Ismayr,COMPETITIVE,1936,positive,olympic_silver,Won Olympic middleweight weightlifting silver at Berlin 1936.,https://www.olympedia.org/editions/11/sports/WLF,Weightlifting at the 1936 Summer Olympics,Olympedia,,high,,False,
7,2,V5DEVX_124,Casey Affleck,PROJECT,2017,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Manchester by the Sea.,https://www.oscars.org/oscars/ceremonies/2017,The 89th Academy Awards | 2017,Academy of Motion Picture Arts and Sciences,,high,,False,
7,3,V5DEVX_125,William Rehnquist,STATUS,1972,positive,supreme_court_associate_accession,Took office as an Associate Justice of the U.S. Supreme Court.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,
7,3,V5DEVX_125,William Rehnquist,STATUS,1986,positive,chief_justice_accession,Became Chief Justice of the United States.,https://www.fjc.gov/history/judges/rehnquist-william-hubbs,"Rehnquist, William Hubbs",Federal Judicial Center,,high,,False,
7,4,V5DEVX_126,James Murray,COMPETITIVE,1994,positive,scottish_area_title_win,Won the BBBofC Scottish Area bantamweight title.,https://www.thefamouspeople.com/scottish-boxers.php,Famous Scottish Boxers,The Famous People,,low,First-pass source; must be independently source-verified before E1 freeze.,False,
7,4,V5DEVX_126,James Murray,COMPETITIVE,1995,,fatal_fight_injury,Died from injuries sustained in his final professional fight.,https://en.wikipedia.org/wiki/James_Murray_(boxer),James Murray (boxer),Wikipedia / first-pass reference,,medium,,True,Injury/death excluded from COMPETITIVE negative.
7,5,V5DEVX_127,Laurent Malet,PROJECT,1970,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q535794,Laurent Malet,Wikidata identity/profile,,medium,Profile/audit row only.,True,No discrete major PROJECT success/failure meeting the frozen threshold was established for Laurent Malet in this bounded first pass.
7,6,V5DEVX_128,Tom Foley,STATUS,1964,positive,house_election_win,Won election to the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,
7,6,V5DEVX_128,Tom Foley,STATUS,1989,positive,speaker_accession,Became Speaker of the U.S. House of Representatives.,https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,
7,6,V5DEVX_128,Tom Foley,STATUS,1994,negative,reelection_loss,"Lost reelection, becoming the first sitting Speaker in more than a century to do so.",https://history.house.gov/People/Detail/13275?ret=True,"FOLEY, Thomas Stephen","U.S. House History, Art & Archives",,high,,False,
7,7,V5DEVX_129,Nate Brooks,COMPETITIVE,1952,positive,olympic_gold,Won Olympic flyweight boxing gold at Helsinki 1952.,https://www.usaboxing.org/usa-boxing-olympic-teams,USA Boxing Olympic Teams,USA Boxing,,high,,False,
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1969,positive,grammy_win,Won a Grammy Award for Do You Know the Way to San Jose.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,
7,8,V5DEVX_130,Dionne Warwick,PROJECT,1980,positive,grammy_wins,Won two Grammy Awards in the same ceremony for I'll Never Love This Way Again and Déjà Vu.,https://www.grammy.com/artists/dionne-warwick/5593,Dionne Warwick,Recording Academy / GRAMMY.com,,high,,False,
7,9,V5DEVX_131,José Mourinho,STATUS,2004,positive,chelsea_manager_accession,Was appointed manager of Chelsea.,https://en.wikipedia.org/wiki/Jos%C3%A9_Mourinho,José Mourinho,Wikipedia / first-pass reference,,medium,,False,
7,9,V5DEVX_131,José Mourinho,STATUS,2015,negative,chelsea_manager_dismissal,Was dismissed as Chelsea manager during a poor title defense.,https://www.theguardian.com/football/2017/jan/13/jose-mourinho-chelsea-rui-faria-8m-severance-pay,José Mourinho and his Chelsea coaches received £8.3m in severance pay,The Guardian,,high,,False,
