batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1956,positive,olympic_silver,Won Olympic silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1960,positive,olympic_gold_and_silver,Won Olympic gold in Greco-Roman and silver in freestyle heavyweight wrestling.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,
3,1,V5DEVX_043,Wilfried Dietrich,COMPETITIVE,1964,positive,olympic_bronze,Won Olympic bronze.,https://cms.uww.org/person/wilfried-dietrich,Wilfried Dietrich,United World Wrestling,,high,,False,
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,1994,positive,cesar_supporting_actress_win,Won the César for Best Supporting Actress for Les Visiteurs.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2007,positive,cesar_supporting_actress_win,Won a César for Fauteuils d'orchestre.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,
3,2,V5DEVX_044,Valérie Lemercier,PROJECT,2022,positive,cesar_best_actress_win,Won the César for Best Actress for Aline.,https://www.academie-cinema.org/personnes/valerie-lemercier-176263/,Valérie Lemercier,Académie des César,,high,,False,
3,3,V5DEVX_045,Olivier Poivre d'Arvor,STATUS,2016,positive,ambassador_accession,Appointed French Ambassador to Tunisia.,https://www.legifrance.gouv.fr/jorf/id/JORFTEXT000032895418,Olivier Poivre d'Arvor ambassador appointment,Légifrance,,high,,False,
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2008,positive,olympic_bronze,Won Olympic bronze in judo.,https://www.reuters.com/sports/mma-rousey-says-her-comeback-bout-against-carano-is-biggest-mma-fight-all-time-2026-04-16/,Ronda Rousey profile,Reuters,,high,,False,
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2012,positive,ufc_champion_accession,Became the UFC's inaugural women's bantamweight champion.,https://en.wikipedia.org/wiki/Ronda_Rousey,Ronda Rousey,Wikipedia / public reference,,medium,,False,
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2015,negative,ufc_title_loss,Lost the UFC bantamweight championship to Holly Holm by knockout.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,
3,4,V5DEVX_046,Ronda Rousey,COMPETITIVE,2016,negative,ufc_title_challenge_loss,Lost her comeback title challenge to Amanda Nunes.,https://www.reuters.com/sports/pioneer-rousey-gains-redemption-with-retirement-fight-win-over-carano-2026-05-17/,Rousey career retrospective,Reuters,,high,,False,
3,5,V5DEVX_047,Alice Pearce,PROJECT,1966,positive,emmy_acting_win,Won a Primetime Emmy for supporting actress in Bewitched.,https://en.wikipedia.org/wiki/Alice_Pearce,Alice Pearce,Wikipedia / public reference,,medium,,False,
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1952,positive,prime_minister_accession,Became Prime Minister of Belgium.,https://kanselarij.belgium.be/en/timeline/,Belgian Prime Ministers timeline,Belgian Chancellery,,high,,False,
3,6,V5DEVX_048,Jean Van Houtte,STATUS,1954,negative,prime_ministership_loss_after_election,His single-party government ended after the 1954 election and he was replaced as prime minister.,https://www.crisp.be/en/content/12-national-and-federal-governements-since-1944,Belgian governments since 1944,CRISP,,high,,False,
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2000,positive,atp_title_win,Won his first ATP singles title in Lyon.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,negative,grand_slam_final_loss,Finished runner-up at the Australian Open.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2001,positive,davis_cup_win,Won the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2002,negative,davis_cup_final_loss,Finished runner-up in the Davis Cup with France.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,
3,7,V5DEVX_049,Arnaud Clément,COMPETITIVE,2007,positive,wimbledon_doubles_win,Won the Wimbledon men's doubles title.,https://www.munzinger.de/register/portrait/biographien/Arnaud%2BClement/01/5819,Arnaud Clement,Munzinger,,high,,False,
3,8,V5DEVX_050,Rob Cohen,PROJECT,2001,positive,film_commercial_breakthrough,The Fast and the Furious became a major commercial success and launched a franchise.,https://en.wikipedia.org/wiki/The_Fast_and_the_Furious_(2001_film),Rob Cohen,Wikipedia / public reference,,medium,,False,
3,8,V5DEVX_050,Rob Cohen,PROJECT,2005,negative,film_commercial_failure,Stealth was a major commercial failure relative to its production cost.,https://en.wikipedia.org/wiki/Stealth_(film),Rob Cohen,Wikipedia / public reference,,medium,,False,
3,9,V5DEVX_051,Roberto Calvi,STATUS,1975,positive,bank_chairman_accession,Became chairman of Banco Ambrosiano.,https://en.wikipedia.org/wiki/Roberto_Calvi,Roberto Calvi,Wikipedia / public reference,,medium,,False,
