batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,1,V5DEVE2_083,Valentino Rossi,COMPETITIVE,2001,positive,motorcycle_world_title,Won the premier-class motorcycle racing world championship.,https://global.yamaha-motor.com/race/release/2017/001/,Valentino Rossi career reference,Yamaha Motor,,high,Direct world championship win.,False,
5,1,V5DEVE2_083,Valentino Rossi,COMPETITIVE,2006,negative,motorcycle_world_title_runner_up,Lost the premier-class world championship after entering the final round in contention.,https://global.yamaha-motor.com/race/release/2017/001/,Valentino Rossi career reference,Yamaha Motor,,high,Direct defeat for the season world championship.,False,
5,2,V5DEVE2_084,Bourvil,PROJECT,1956,positive,venice_best_actor_win,Won the Volpi Cup for Best Actor at the Venice Film Festival.,https://asac.labiennale.org/attivita/cinema/4618,Cinema 1956 archive,La Biennale di Venezia,,high,Major international film-festival acting award.,False,
5,3,V5DEVE2_085,Nicolas Ouédec,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for Nicolas Ouédec without crossing the frozen axis.,https://www.wikidata.org/wiki/Q547054,Nicolas Ouédec,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
5,4,V5DEVE2_086,Sébastien Grosjean,COMPETITIVE,2001,positive,masters_series_title_win,Won the Paris Masters singles title.,https://www.atptour.com/en/scores/results-archive?year=2001,Results Archive 2001,ATP Tour,,high,Direct Masters-level professional title win.,False,
5,5,V5DEVE2_087,Jean Dujardin,PROJECT,2011,positive,cannes_best_actor_win,Won Best Actor at Cannes for The Artist.,https://www.festival-cannes.com/en/retrospective/2011/awards/,Awards 2011,Festival de Cannes,,high,Major international festival acting award tied to a discrete film project.,False,
5,6,V5DEVE2_088,Gaetano Martino,STATUS,1954,positive,foreign_minister_accession,Became Italy's Minister of Foreign Affairs.,https://www.esteri.it/en/ministero/storia/ministri_esteri/gaetano_martino/,Gaetano Martino,Italian Ministry of Foreign Affairs,,high,Direct accession to cabinet authority.,False,
5,6,V5DEVE2_088,Gaetano Martino,STATUS,1962,positive,european_parliament_president_accession,Became President of the European Parliamentary Assembly.,https://the-president.europarl.europa.eu/en/the-presidency,The Presidency,European Parliament,,high,Direct accession to supranational parliamentary leadership.,False,
5,7,V5DEVE2_089,Gérard Pilet,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Gérard Pilet without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3124243,Gérard Pilet,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
5,8,V5DEVE2_090,Sabine Azéma,PROJECT,1985,positive,cesar_best_actress_win,Won the César for Best Actress.,https://www.academie-cinema.org/personnes/sabine-azema-172509/,Sabine Azéma,Académie des César,,high,Major national film award tied to a discrete acting project.,False,
5,8,V5DEVE2_090,Sabine Azéma,PROJECT,1987,positive,cesar_best_actress_win,Won a second César for Best Actress.,https://www.academie-cinema.org/personnes/sabine-azema-172509/,Sabine Azéma,Académie des César,,high,Major national film award tied to a discrete acting project.,False,
5,9,V5DEVE2_091,François Renaud,STATUS,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying STATUS outcome for François Renaud without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3085670,François Renaud,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
5,10,V5DEVE2_092,Alex Olmedo,COMPETITIVE,1959,positive,australian_championships_title,Won the Australian Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/alex-olmedo/,Alex Olmedo,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
5,10,V5DEVE2_092,Alex Olmedo,COMPETITIVE,1959,positive,wimbledon_title,Won the Wimbledon singles title.,https://www.tennisfame.com/hall-of-famers/inductees/alex-olmedo/,Alex Olmedo,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
5,10,V5DEVE2_092,Alex Olmedo,COMPETITIVE,1959,negative,us_championships_final_loss,Finished runner-up at the U.S. Championships.,https://www.tennisfame.com/hall-of-famers/inductees/alex-olmedo/,Alex Olmedo,International Tennis Hall of Fame,,high,Direct defeat in a major singles final.,False,
5,11,V5DEVE2_093,Jake Gyllenhaal,PROJECT,2006,positive,academy_award_supporting_actor_nomination,Received an Academy Award nomination for Actor in a Supporting Role for Brokeback Mountain.,https://www.oscars.org/oscars/ceremonies/2006/N,2006 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international film-award recognition tied to a discrete acting project.,False,
5,12,V5DEVE2_094,Tarcisio Bertone,STATUS,2006,positive,secretary_of_state_accession,Became Cardinal Secretary of State of the Holy See.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_bertone_t.html,Cardinal Tarcisio Bertone,Holy See Press Office,,high,Direct accession to top institutional authority.,False,
5,12,V5DEVE2_094,Tarcisio Bertone,STATUS,2013,,age_based_retirement,Ended service as Secretary of State in an age-related institutional transition.,https://press.vatican.va/content/salastampa/en/documentation/cardinali_biografie/cardinali_bio_bertone_t.html,Cardinal Tarcisio Bertone,Holy See Press Office,,high,"Documented end of office, but not treated as an adverse loss.",True,Routine/age-based transition excluded from negative STATUS coding.
5,13,V5DEVE2_095,Kirk Kerkorian,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Kirk Kerkorian without crossing the frozen axis.,https://www.wikidata.org/wiki/Q356068,Kirk Kerkorian,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
5,14,V5DEVE2_096,Patricia Kaas,PROJECT,2009,positive,eurovision_top_ten_finish,Finished eighth for France at the Eurovision Song Contest with Et S'il Fallait Le Faire.,https://www.eurovision.com/eurovision-song-contest/moscow-2009/participants/patricia-kaas/,Patricia Kaas - France | Moscow 2009,Eurovision / EBU,,high,Major international song-contest top-ten result tied to a discrete song project.,False,
5,15,V5DEVE2_097,António de Spínola,STATUS,1974,positive,president_accession,Became President of Portugal after the Carnation Revolution.,https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/antonio-de-spinola/,António de Spínola,Presidency of Portugal,,high,Direct accession to the highest national office.,False,
5,15,V5DEVE2_097,António de Spínola,STATUS,1974,negative,presidential_resignation,Resigned as President of Portugal in September 1974.,https://www.presidencia.pt/en-en/president-of-the-republic/the-presidency/previous-presidents/antonio-de-spinola/,António de Spínola,Presidency of Portugal,,high,Direct loss of the highest national office through resignation.,False,
5,16,V5DEVE2_098,Donald O'Connor,PROJECT,1953,positive,golden_globe_actor_win,Won a Golden Globe for Singin' in the Rain.,https://goldenglobes.com/film/singin-in-the-rain/,Singin' in the Rain,Golden Globes,,high,Major film award tied to a discrete acting project.,False,
5,17,V5DEVE2_099,Jack Welch,STATUS,1981,positive,ge_chairman_ceo_accession,Became chairman and CEO of General Electric.,https://www.ge.com/news/reports/jack-welch-the-ultimate-manager-who-oversaw-ges-rise-to-the-most-valuable-company-dies-at-84,"Jack Welch, The 'Ultimate Manager'",GE News,,high,Direct accession to top corporate authority.,False,
5,17,V5DEVE2_099,Jack Welch,STATUS,2001,,planned_retirement,Retired from GE after two decades as chief executive.,https://www.ge.com/news/reports/jack-welch-the-ultimate-manager-who-oversaw-ges-rise-to-the-most-valuable-company-dies-at-84,"Jack Welch, The 'Ultimate Manager'",GE News,,high,Documented planned retirement rather than adverse authority loss.,True,Planned retirement excluded from negative STATUS coding.
5,18,V5DEVE2_100,Giorgio Armani,STATUS,1975,positive,fashion_house_founder_accession,Founded the Giorgio Armani fashion house in Milan.,https://www.armani.com/en-fr/giorgio-armani/experience/about-giorgio-armani/,The History and Identity of the Giorgio Armani Fashion House,Giorgio Armani,,high,Founder-level organizational authority.,False,
5,19,V5DEVE2_101,Baltasar Garzón,STATUS,1981,positive,judge_accession,Began judicial service as a judge of first instance and instruction.,https://baltasargarzon.org/en/baltasar-garzon-2/biography/,Biography,Baltasar Garzón official site,,medium,Formal accession to judicial authority.,False,
5,19,V5DEVE2_101,Baltasar Garzón,STATUS,2012,negative,judicial_disqualification,Lost his judicial office after an eleven-year special disqualification judgment was enforced.,https://www.poderjudicial.es/portal/site/cgpj/menuitem.65d2c4456b6ddb628e635fc1dc432ea0/?lang_choosen=en&vgnextchannel=a64e3da6cbe0a210VgnVCM100000cb34e20aRCRD&vgnextfmt=default&vgnextlocale=en&vgnextoid=8c208c1bf9a95310VgnVCM1000006f48ac0aRCRD,CGPJ agrees to comply with Supreme Court judgment,General Council of the Judiciary of Spain,,high,Direct formal loss of judicial authority.,False,
5,20,V5DEVE2_102,Giuseppe Panini,STATUS,1961,positive,collectibles_company_founder_accession,Founded the Panini collectibles company in Modena.,https://panininewsroom.de/panini-historie/,Panini Historie,Panini Newsroom,,high,Founder-level organizational authority.,False,
