batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,1,V5DEVE2_063,Christine Lagarde,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Christine Lagarde without crossing the frozen axis.,https://www.wikidata.org/wiki/Q484605,Christine Lagarde,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
4,2,V5DEVE2_064,Michel Gondry,PROJECT,2005,positive,academy_award_screenplay_win,Won the Academy Award for Original Screenplay for Eternal Sunshine of the Spotless Mind.,https://www.oscars.org/oscars/ceremonies/2005/A--E,2005 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international award tied to a discrete film project.,False,
4,3,V5DEVE2_065,Karl Kaufmann,STATUS,1933,positive,regional_governor_authority_accession,Held top Nazi Party and state authority in Hamburg as Gauleiter and Reich governor.,https://www.ndr.de/der_ndr/unternehmen/chronik/Gauleiter-Karl-Kaufmann-spricht-zu-Hamburgern%2Caudio34040.html,Gauleiter Karl Kaufmann spricht zu Hamburgern,NDR,,high,"Formal accession/tenure in regional political authority; coded neutrally as authority, not moral approval.",False,
4,4,V5DEVE2_066,Wyomia Tyus,COMPETITIVE,1964,positive,olympic_100m_gold,Won Olympic gold in the women's 100 metres.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/wyomia-tyus,Wyomia Tyus,Team USA Hall of Fame,,high,Direct Olympic championship win.,False,
4,4,V5DEVE2_066,Wyomia Tyus,COMPETITIVE,1968,positive,olympic_100m_gold,Successfully defended the Olympic 100 metres title and also won relay gold.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/wyomia-tyus,Wyomia Tyus,Team USA Hall of Fame,,high,Direct Olympic championship wins.,False,
4,5,V5DEVE2_067,James McAvoy,PROJECT,2008,positive,bafta_leading_actor_nomination,"Received major awards recognition for Atonement, including a BAFTA leading-actor nomination.",https://www.bafta.org/awards/film/leading-actor/,Leading Actor,BAFTA,,high,Major national film-award recognition tied to a discrete acting project.,False,
4,6,V5DEVE2_068,Jacques Calvet,STATUS,1984,positive,automaker_chairman_accession,Took leadership of PSA Peugeot Citroën.,https://www.media.stellantis.com/em-en/psa-archive/press/tribute-to-jacques-calvet,Tribute to Jacques Calvet,Stellantis / PSA archive,,high,Formal accession to top corporate authority.,False,
4,6,V5DEVE2_068,Jacques Calvet,STATUS,1997,negative,corporate_leadership_exit,Left the leadership of PSA after a long tenure amid an enforced age-limit transition.,https://www.largus.fr/actualite-automobile/lancien-patron-de-psa-jacques-calvet-est-decede-10284398.html,L'ancien patron de PSA Jacques Calvet est décédé,L'Argus,,medium,Direct end of top corporate authority; retained for QA because circumstances include institutional age limits.,False,
4,7,V5DEVE2_069,Roman Gabriel,COMPETITIVE,1969,positive,nfl_mvp,Was named the Associated Press NFL Most Valuable Player.,https://www.nfl.com/news/former-rams-eagles-qb-roman-gabriel-dies-at-age-83,"Former Rams, Eagles QB Roman Gabriel dies at age 83",NFL,,high,Major league-wide competitive award.,False,
4,8,V5DEVE2_070,Amel Bent,PROJECT,2004,positive,debut_album_commercial_success,"Her debut album Un Jour d'été became a major commercial success in France, led by Ma philosophie.",https://mmeawards.eu/en/mme_artists/amel-bent/,Amel Bent,Music Moves Europe Awards,,medium,Documented large-scale commercial success tied to a discrete album project.,False,
4,9,V5DEVE2_071,Leo Kirch,STATUS,2002,negative,media_empire_insolvency_loss,KirchMedia filed for insolvency and Leo Kirch bowed out of control of his namesake media empire.,https://www.latimes.com/archives/la-xpm-2002-apr-09-fi-kirch9-story.html,Kirch's Core Holdings Seek Creditor Protection,Los Angeles Times,,medium,Direct collapse/loss of founder-level corporate authority following insolvency.,False,
4,10,V5DEVE2_072,Enzo Correggioli,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Enzo Correggioli without crossing the frozen axis.,https://www.wikidata.org/wiki/Q3726494,Enzo Correggioli,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
4,11,V5DEVE2_073,Vittorio De Sica,PROJECT,1948,positive,academy_foreign_film_recognition,Bicycle Thieves became an internationally recognized award-winning film project.,https://www.oscars.org/oscars/ceremonies/1950,Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international award recognition tied to a discrete directed film.,False,
