batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_event_slot,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,1,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,2,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,3,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,4,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,5,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,6,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,7,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,8,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,9,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,10,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,11,,,,,,,,,,,,
1,1,V5DEV_009,Loris Stecca,COMPETITIVE,12,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,1,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,2,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,3,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,4,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,5,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,6,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,7,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,8,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,9,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,10,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,11,,,,,,,,,,,,
1,2,V5DEV_065,Dario Fo,PROJECT,12,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,1,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,2,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,3,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,4,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,5,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,6,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,7,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,8,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,9,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,10,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,11,,,,,,,,,,,,
1,3,V5DEV_133,Édouard Leclerc,STATUS,12,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,1,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,2,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,3,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,4,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,5,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,6,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,7,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,8,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,9,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,10,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,11,,,,,,,,,,,,
1,4,V5DEV_037,Julius Erving,COMPETITIVE,12,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,1,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,2,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,3,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,4,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,5,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,6,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,7,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,8,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,9,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,10,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,11,,,,,,,,,,,,
1,5,V5DEV_049,Ilse Künkele,PROJECT,12,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,1,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,2,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,3,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,4,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,5,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,6,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,7,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,8,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,9,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,10,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,11,,,,,,,,,,,,
1,6,V5DEV_153,Rolim Amaro,STATUS,12,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,1,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,2,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,3,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,4,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,5,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,6,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,7,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,8,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,9,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,10,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,11,,,,,,,,,,,,
1,7,V5DEV_024,Domenico Adinolfi,COMPETITIVE,12,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,1,,,,,,,,,,,,
1,8,V5DEV_066,Gaston Rébuffat,PROJECT,2,,,,,,,,,,,,
