batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1942,positive,us_national_title_win,Won the U.S. National Championships men's singles title.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,negative,us_national_final_loss,Reached the U.S. National Championships singles final and finished runner-up.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,
5,1,V5DEVX_083,Ted Schroeder,COMPETITIVE,1949,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/ted-schroeder,Ted Schroeder,International Tennis Hall of Fame,,high,,False,
5,2,V5DEVX_084,Enki Bilal,PROJECT,1987,positive,angouleme_grand_prix,Received the Grand Prix de la ville d'Angoulême.,https://www.bdfugue.com/selections/angouleme/1987,Palmarès Angoulême 1987,BDfugue,,medium,Prestigious creator prize; retained as a major PROJECT/career-creation recognition in first-pass and subject to E1 source/semantic QA.,False,
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,1998,positive,rai_director_general_accession,Became Director General of RAI.,https://www.bbs.unibo.it/en/faculty/celli-2/,Pier Luigi Celli,Bologna Business School,,medium,,False,
5,3,V5DEVX_085,Pier Luigi Celli,STATUS,2005,positive,luiss_director_general_accession,Became Director General of LUISS University.,https://www.fondazionecapriglione.luiss.it/index_file/Page539.htm,Pier Luigi Celli,LUISS / Fondazione Capriglione,,medium,,False,
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1961,negative,national_title_challenge_draw_no_title,Challenged Jean Ruellet for the French middleweight title; the draw left Ruellet champion.,https://www.lemonde.fr/archives/article/1961/08/15/jean-ruellet-et-pierre-vetroff-conservent-leur-titre-de-champion-de-france_2284227_1819218.html,Jean Ruellet et Pierre Vetroff conservent leur titre de champion de France,Le Monde,,high,"Not a literal loss, but failed title challenge. Keep for semantic review before E1 freeze.",False,
5,4,V5DEVX_086,Hippolyte Annex,COMPETITIVE,1962,negative,european_title_challenge_loss,Lost by knockout to European middleweight champion László Papp.,https://boxerlist.com/en/boxer/hippolyte-annex/20623,Hippolyte Annex boxer,BoxerList,,medium,,False,
5,5,V5DEVX_087,Lale Andersen,PROJECT,1939,positive,recording_breakthrough,"Recorded 'Lili Marleen', which became her defining international hit during the war years.",https://en.wikipedia.org/wiki/Lale_Andersen,Lale Andersen,Wikipedia / first-pass reference,,medium,,False,
5,6,V5DEVX_088,John Connally,STATUS,1962,positive,governor_election_win,Won election as Governor of Texas.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,
5,6,V5DEVX_088,John Connally,STATUS,1971,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,
5,6,V5DEVX_088,John Connally,STATUS,1980,negative,presidential_primary_loss,Ran for the Republican presidential nomination and was soundly defeated.,https://www.tsl.texas.gov/governors/modern/index.html,Portraits of Texas Governors - Modern Texas,Texas State Library,,high,,False,
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1952,positive,olympic_gold,Won Olympic middleweight boxing gold in Helsinki.,https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1956,positive,world_heavyweight_title_win,Won the world heavyweight championship.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1959,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Ingemar Johansson.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1960,positive,world_heavyweight_title_reclaim,"Regained the world heavyweight championship, becoming the first boxer to regain the heavyweight crown.",https://www.teamusa.com/hall-of-fame/hall-of-fame-members/floyd-patterson,Floyd Patterson,Team USA,,high,,False,
5,7,V5DEVX_089,Floyd Patterson,COMPETITIVE,1962,negative,world_heavyweight_title_loss,Lost the world heavyweight championship to Sonny Liston.,https://boxinghalloffame.com/history/boxing-champions/,World Champions,Boxing Hall of Fame,,high,,False,
5,8,V5DEVX_090,Paolo Conte,PROJECT,1974,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q179516,Paolo Conte,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Major artistic success is evident, but no discrete project success/failure meeting the frozen threshold was established in the bounded first-pass sweep for Paolo Conte."
5,9,V5DEVX_091,Tyra Banks,STATUS,1993,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q172303,Tyra Banks,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Frozen STATUS axis: Tyra Banks has major modeling/media achievements, but no clean formal authority accession/loss was established in the bounded first-pass sweep."
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1959,positive,world_record,Set a world record in the pole vault.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,
5,10,V5DEVX_092,Don Bragg,COMPETITIVE,1960,positive,olympic_gold,Won Olympic pole vault gold at Rome 1960.,https://en.wikipedia.org/wiki/Don_Bragg,Don Bragg,Wikipedia / first-pass reference,,medium,,False,
5,11,V5DEVX_093,Thomas Stewart,PROJECT,1960,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q327146,Thomas Stewart,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Thomas Stewart had an elite operatic career, but the bounded sweep did not establish a discrete major PROJECT award/success/failure meeting the frozen rule."
5,12,V5DEVX_094,John Eisenhower,STATUS,1969,positive,ambassador_accession,Was appointed U.S. Ambassador to Belgium.,https://history.state.gov/departmenthistory/people/eisenhower-john-sheldon-doud,John Sheldon Doud Eisenhower,"U.S. Department of State, Office of the Historian",,high,,False,
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,1996,positive,olympic_gold,Won Olympic gold in cycling at Atlanta 1996.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,
5,13,V5DEVX_095,Antonella Bellutti,COMPETITIVE,2000,positive,olympic_gold,Won a second Olympic cycling gold at Sydney 2000.,https://en.wikipedia.org/wiki/Antonella_Bellutti,Antonella Bellutti,Wikipedia / first-pass reference,,medium,,False,
