rule_id,scope,relation,arity,members,result_element,severity_score,group_key,note
BR_LH_01,BRANCH,六合,2,子|丑,,0.4,"六合_자축,서로 보완·협력, 관계 완화"
BR_LH_02,BRANCH,六合,2,寅|亥,,0.4,"六合_인해,도움·연결, 귀인/협업"
BR_LH_03,BRANCH,六合,2,卯|戌,,0.4,"六合_묘술,화합·조율, 관계 안정"
BR_LH_04,BRANCH,六合,2,辰|酉,,0.4,"六合_진유,결합·정리, 계약/합의"
BR_LH_05,BRANCH,六合,2,巳|申,,0.4,"六合_사신,전략적 제휴, 이동/변동"
BR_LH_06,BRANCH,六合,2,午|未,,0.4,"六合_오미,친화·공감, 팀워크"
BR_SA_01,BRANCH,三合,3,申|子|辰,水,0.8,"三合_신자진,삼합국 성립 시 ‘수국’ 경향 강화"
BR_SA_02,BRANCH,三合,3,亥|卯|未,木,0.8,"三合_해묘미,삼합국 성립 시 ‘목국’ 경향 강화"
BR_SA_03,BRANCH,三合,3,寅|午|戌,火,0.8,"三合_인오술,삼합국 성립 시 ‘화국’ 경향 강화"
BR_SA_04,BRANCH,三合,3,巳|酉|丑,金,0.8,"三合_사유축,삼합국 성립 시 ‘금국’ 경향 강화"
BR_BH_01,BRANCH,方合,3,亥|子|丑,水,0.6,"方合_해자축,방합(계절/방위) ‘수’ 기운 결집"
BR_BH_02,BRANCH,方合,3,寅|卯|辰,木,0.6,"方合_인묘진,방합(계절/방위) ‘목’ 기운 결집"
BR_BH_03,BRANCH,方合,3,巳|午|未,火,0.6,"方合_사오미,방합(계절/방위) ‘화’ 기운 결집"
BR_BH_04,BRANCH,方合,3,申|酉|戌,金,0.6,"方合_신유술,방합(계절/방위) ‘금’ 기운 결집"
BR_CL_01,BRANCH,刑,3,寅|巳|申,,-0.8,"刑_인사신,무은지형: 배신/계약파기/충돌 소지"
BR_CL_02,BRANCH,刑,3,丑|戌|未,,-0.8,"刑_축술미,지세지형: 이해관계/담보/재산 다툼 소지"
BR_CL_03,BRANCH,刑,2,子|卯,,-0.6,"刑_자묘,무례지형: 구설/예의/관계 마찰"
BR_SC_01,BRANCH,自刑,2,辰|辰,,-0.4,"自刑_진진,자기모순/강박/반복 이슈"
BR_SC_02,BRANCH,自刑,2,午|午,,-0.4,"自刑_오오,과열/충동/번아웃 반복"
BR_SC_03,BRANCH,自刑,2,酉|酉,,-0.4,"自刑_유유,완벽주의/평판 집착 반복"
BR_SC_04,BRANCH,自刑,2,亥|亥,,-0.4,"自刑_해해,감정기복/망상/회피 반복"
BR_CH_01,BRANCH,沖,2,子|午,,-1.0,"沖_자오,정면충돌·급변·이동수"
BR_CH_02,BRANCH,沖,2,丑|未,,-1.0,"沖_축미,재정/부동산/구조 재조정"
BR_CH_03,BRANCH,沖,2,寅|申,,-1.0,"沖_인신,R&D↔실행 충돌·소송/권리"
BR_CH_04,BRANCH,沖,2,卯|酉,,-1.0,"沖_묘유,브랜드/대외이슈·관계 재편"
BR_CH_05,BRANCH,沖,2,辰|戌,,-1.0,"沖_진술,인프라/기반 교체·충돌"
BR_CH_06,BRANCH,沖,2,巳|亥,,-1.0,"沖_사해,파트너십 종료/재계약 이슈"
BR_PA_01,BRANCH,破,2,子|酉,,-0.7,"破_자유,명성·신용 흔들림(파)"
BR_PA_02,BRANCH,破,2,丑|戌,,-0.7,"破_축술,토지·프로젝트 지연(파)"
BR_PA_03,BRANCH,破,2,寅|亥,,-0.7,"破_인해,가치·비전 불일치(파)"
BR_PA_04,BRANCH,破,2,卯|辰,,-0.7,"破_묘진,전략·조직 균열(파)"
BR_PA_05,BRANCH,破,2,午|未,,-0.7,"破_오미,열정 과열→소진(파)"
BR_PA_06,BRANCH,破,2,申|巳,,-0.7,"破_신사,시장/데이터/가격전쟁(파)"
BR_HA_01,BRANCH,害,2,子|未,,-0.5,"害_자미,구설/루머/감정손상(해)"
BR_HA_02,BRANCH,害,2,丑|午,,-0.5,"害_축오,교환/조건 불리(해)"
BR_HA_03,BRANCH,害,2,寅|巳,,-0.5,"害_인사,불안/중독/심리마찰(해)"
BR_HA_04,BRANCH,害,2,卯|辰,,-0.5,"害_묘진,정보/문서/데이터 이슈(해)"
BR_HA_05,BRANCH,害,2,申|亥,,-0.5,"害_신해,외교/대외 파트너 불화(해)"
BR_HA_06,BRANCH,害,2,酉|戌,,-0.5,"害_유술,보안/침해/내부갈등(해)"
BR_WJ_01,BRANCH,元辰,2,子|未,,-0.4,"元辰_자미,원진: 은근한 불신·감정소모"
BR_WJ_02,BRANCH,元辰,2,丑|午,,-0.4,"元辰_축오,원진: 뒤틀린 교환·서운함"
BR_WJ_03,BRANCH,元辰,2,寅|酉,,-0.4,"元辰_인유,원진: 자존심 충돌·오해"
BR_WJ_04,BRANCH,元辰,2,卯|申,,-0.4,"元辰_묘신,원진: 말꼬리/불편한 긴장"
BR_WJ_05,BRANCH,元辰,2,辰|亥,,-0.4,"元辰_진해,원진: 내면 불안·거리감"
BR_WJ_06,BRANCH,元辰,2,巳|戌,,-0.4,"元辰_사술,원진: 책임공방·냉전"
ST_HH_01,STEM,干合,2,甲|己,土,0.5,"干合_갑기,갑기합: 토화 경향(조건부)"
ST_HH_02,STEM,干合,2,乙|庚,金,0.5,"干合_을경,을경합: 금화 경향(조건부)"
ST_HH_03,STEM,干合,2,丙|辛,水,0.5,"干合_병신,병신합: 수화 경향(조건부)"
ST_HH_04,STEM,干合,2,丁|壬,木,0.5,"干合_정임,정임합: 목화 경향(조건부)"
ST_HH_05,STEM,干合,2,戊|癸,火,0.5,"干合_무계,무계합: 화화 경향(조건부)"
ST_CH_01,STEM,干沖,2,甲|庚,,-0.6,"干沖_갑경,간충: 방향 전환/갈등"
ST_CH_02,STEM,干沖,2,乙|辛,,-0.6,"干沖_을신,간충: 관계/계약 마찰"
ST_CH_03,STEM,干沖,2,丙|壬,,-0.6,"干沖_병임,간충: 감정/이슈 폭발"
ST_CH_04,STEM,干沖,2,丁|癸,,-0.6,"干沖_정계,간충: 디테일/문서 충돌"
