batch_id,research_order_in_batch,subject_id,name,preassigned_axis,sweep_status,eligible_positive_events,eligible_negative_events,excluded_logged_candidates,source_rows_logged,notes
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
8,2,V5DEV_083,Emmanuelle Seigner,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,2,2,No eligible core-axis event found in first-pass bounded sweep; only excluded audit candidates logged.
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,5,1,0,6,Both polarities observed in first-pass bounded sweep.
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,3,0,4,Both polarities observed in first-pass bounded sweep.
8,5,V5DEV_056,Éric Rohmer,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,4,0,0,4,No eligible negative event found in first-pass bounded sweep.
8,6,V5DEV_117,Franz Müntefering,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,6,1,1,8,Both polarities observed in first-pass bounded sweep.
8,7,V5DEV_033,Philippe Chatrier,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
8,9,V5DEV_114,Gaston Eyskens,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,2,0,5,Both polarities observed in first-pass bounded sweep.
8,10,V5DEV_029,Freddie Miller,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,1,0,4,Both polarities observed in first-pass bounded sweep.
8,11,V5DEV_075,Maurizio Arena,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
8,12,V5DEV_158,Yves Saint Laurent,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
8,13,V5DEV_036,Albert Yvel,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,2,0,5,Both polarities observed in first-pass bounded sweep.
8,14,V5DEV_072,Helmut Thielicke,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
8,15,V5DEV_136,Clarence Thomas,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,4,0,0,4,No eligible negative event found in first-pass bounded sweep.
8,16,V5DEV_050,Anita Bryant,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,1,3,Both polarities observed in first-pass bounded sweep.
8,17,V5DEV_116,Giorgio Perlasca,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,3,3,No eligible core-axis event found in first-pass bounded sweep; only excluded audit candidates logged.
8,18,V5DEV_095,Petra Kelly,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,1,0,4,Both polarities observed in first-pass bounded sweep.
8,19,V5DEV_147,Paul Ricard,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,1,3,No eligible negative event found in first-pass bounded sweep.
