batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,1958,positive,monte_carlo_title_win,Won the Monte-Carlo singles title.,https://www.landoftennis.com/tournaments_men/monte_carlo_by_player.htm,"Monte-Carlo Masters: Titles by Player, All Men's Singles Champions",Land of Tennis,,medium,Direct title win at a major international clay-court event.,False,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,1959,positive,monte_carlo_title_win,"Won the Monte-Carlo singles title again, defeating Budge Patty in the final.",https://www.landoftennis.com/tournaments_men/monte_carlo_by_year.htm,"Men's Tennis: Monte-Carlo Masters, Singles Champions by Year",Land of Tennis,,medium,Direct title win at a major international clay-court event.,False,
8,1,V5DEV_028,Robert Haillet,COMPETITIVE,1960,negative,grand_slam_semifinal_loss,Reached the French Championships singles semifinal and lost to defending champion Nicola Pietrangeli.,https://www.supertennis.tv/Media-gallery/Gallery-Categorie-Foto/Protagonisti/Nick-90-La-leggendaria-carriera-di-Nicola-Pietrangeli,La leggendaria carriera di Nicola Pietrangeli,SuperTennis,,high,Direct elimination in a Grand Slam semifinal.,False,
8,2,V5DEV_083,Emmanuelle Seigner,PROJECT,1999,,cesar_nomination,Received a César nomination for Best Supporting Actress for Place Vendôme.,https://www.academie-cinema.org/personnes/emmanuelle-seigner-178171/,Emmanuelle Seigner,Académie des César,,high,"Project-specific recognition, but nomination alone is not a decisive success/failure.",True,Nomination only.
8,2,V5DEV_083,Emmanuelle Seigner,PROJECT,2014,,cesar_nomination,Received a César nomination for Best Actress for La Vénus à la fourrure.,https://www.academie-cinema.org/personnes/emmanuelle-seigner-178171/,Emmanuelle Seigner,Académie des César,,high,"Project-specific recognition, but nomination alone is not a decisive success/failure.",True,Nomination only.
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,1977,positive,mayor_accession,"Was elected mayor of Saint-Herblain, becoming the youngest mayor in France at the time.",https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,Jean-Marc Ayrault - Les anciens Premiers ministres,Gouvernement français,,high,Direct accession to municipal executive office.,False,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,1989,positive,mayor_nantes_accession,Was elected mayor of Nantes.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,Jean-Marc Ayrault - Les anciens Premiers ministres,Gouvernement français,,high,Direct accession to leadership of a major French city.,False,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,1997,positive,parliamentary_group_leadership,Became president of the Socialist group in the French National Assembly.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,Jean-Marc Ayrault - Les anciens Premiers ministres,Gouvernement français,,high,Direct accession to major parliamentary leadership.,False,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,2012,positive,prime_minister_accession,Was appointed Prime Minister of France.,https://www.legifrance.gouv.fr/jorf/article_jo/JORFARTI000026037549,Décret du 18 juin 2012 portant nomination du Premier ministre,Légifrance,2012-06-18,high,Direct accession to the country's head-of-government office.,False,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,2014,negative,prime_minister_resignation,Resigned as Prime Minister after the Socialist Party's major losses in the municipal elections.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,Jean-Marc Ayrault - Les anciens Premiers ministres,Gouvernement français,,high,Direct loss of head-of-government authority following a major electoral setback.,False,
8,3,V5DEV_138,Jean-Marc Ayrault,STATUS,2016,positive,foreign_minister_accession,Returned to government as Minister of Foreign Affairs and International Development.,https://www.info.gouv.fr/les-anciens-premiers-et-premieres-ministres-de-la-ve-republique/jean-marc-ayrault,Jean-Marc Ayrault - Les anciens Premiers ministres,Gouvernement français,,high,Direct accession to a major national cabinet office.,False,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,1950,negative,french_title_challenge_loss,Lost a closely contested French welterweight championship challenge to Charles Humez.,https://www.lemonde.fr/archives/article/1950/04/26/charles-humez-conserve-de-justesse-devant-pierre-langlois-le-titre-de-champion-de-france-des-mi-moyens_2044450_1819218.html,Charles Humez conserve de justesse devant Pierre Langlois le titre de champion de France,Le Monde,1950-04-26,high,Direct defeat in a national championship bout.,False,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,1954,negative,world_title_challenge_loss,Lost his middleweight world-title challenge to champion Carl 'Bobo' Olson by technical knockout.,https://time.com/archive/6795359/sport-the-power-shovel/,Sport: The Power Shovel,TIME,1954-12-27,high,Direct defeat in a world championship bout; same-year collision retained.,False,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,1954,positive,major_contender_upset_win,Defeated highly ranked world-title contender Joey Giardello at Madison Square Garden.,https://www.lemonde.fr/archives/article/1954/05/24/brillante-victoire-aux-points-de-pierre-langlois-sur-joey-giardello_2028905_1819218.html,Brillante victoire aux points de Pierre Langlois sur Joey Giardello,Le Monde,1954-05-24,high,Major international breakthrough win over a leading world-title contender.,False,
8,4,V5DEV_012,Pierre Langlois,COMPETITIVE,1955,negative,world_title_eliminator_loss,Lost a major French middleweight showdown to Charles Humez after returning from his world-title challenge.,https://www.lemonde.fr/archives/article/1955/09/27/langlois-ferrer-hamia-vedettes-ce-soir-de-la-premiere-de-boxe-au-palais-des-sports_3029089_1819218.html,"Langlois, Ferrer, Hamia vedettes ce soir",Le Monde,1955-09-27,high,Documented defeat in a major contender-level bout.,False,
8,5,V5DEV_056,Éric Rohmer,PROJECT,1967,positive,berlin_jury_prize,La Collectionneuse won the Special Jury Prize at the Berlin International Film Festival.,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,"Rohmer, Eric",Treccani,,high,Major international festival award tied to a discrete film project.,False,
8,5,V5DEV_056,Éric Rohmer,PROJECT,1976,positive,cannes_grand_prix,La Marquise d'O won the Jury's Special Grand Prix at Cannes.,https://www.festival-cannes.com/en/p/eric-rohmer/,Eric Rohmer,Festival de Cannes,,high,Major international festival award tied to a discrete film project.,False,
8,5,V5DEV_056,Éric Rohmer,PROJECT,1983,positive,berlin_silver_bear,Pauline à la plage won a Silver Bear at Berlin.,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,"Rohmer, Eric",Treccani,,high,Major international festival award tied to a discrete film project.,False,
8,5,V5DEV_056,Éric Rohmer,PROJECT,1986,positive,venice_golden_lion,Le Rayon vert won the Golden Lion at the Venice Film Festival.,https://www.treccani.it/enciclopedia/eric-rohmer_%28Enciclopedia-del-Cinema%29/,"Rohmer, Eric",Treccani,,high,Major international festival award tied to a discrete film project.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,1992,positive,state_minister_accession,"Became North Rhine-Westphalia Minister for Labour, Health and Social Affairs.",https://www.landtag.nrw.de/home/der-landtag/abgeordnete-und--fraktionen/die-abgeordneten/ehemalige-abgeordnete/abgeordnetendetail.html?k=01331,Franz Müntefering,Landtag Nordrhein-Westfalen,,high,Direct accession to state cabinet authority.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,1998,positive,federal_minister_accession,"Became Federal Minister for Transport, Building and Housing.",https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,Franz Müntefering,SPD-Bundestagsfraktion,,high,Direct accession to federal cabinet authority.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,2002,positive,parliamentary_group_chair,Became chairman of the SPD parliamentary group in the Bundestag.,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,Franz Müntefering,SPD-Bundestagsfraktion,,high,Direct accession to major parliamentary party leadership.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,2004,positive,party_chair_accession,Became chairman of the Social Democratic Party of Germany.,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,Franz Müntefering,SPD-Bundestagsfraktion,,high,Direct accession to leadership of a major national party.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,2005,negative,party_chair_resignation,Announced his withdrawal as SPD chairman after losing an internal personnel battle over the party's secretary-general.,https://www.tagesspiegel.de/politik/munteferings-politische-karriere-1272130.html,Chronologie: Münteferings politische Karriere,Tagesspiegel,,high,Direct loss of major party authority after an internal leadership defeat.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,2005,positive,vice_chancellor_accession,Became Vice-Chancellor and Federal Minister for Labour and Social Affairs.,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,Franz Müntefering,SPD-Bundestagsfraktion,,high,Direct accession to major federal executive authority; same-year collision retained.,False,
8,6,V5DEV_117,Franz Müntefering,STATUS,2007,,voluntary_resignation_family_reason,Resigned as Vice-Chancellor and Labour Minister for family reasons related to his wife's illness.,https://www.theguardian.com/world/2007/nov/13/germany.kateconnolly,German vice-chancellor resigns,The Guardian,2007-11-13,high,"Direct office exit, but the source establishes a personal/family-driven voluntary resignation.",True,Normal/voluntary resignation is not automatically negative STATUS.
8,6,V5DEV_117,Franz Müntefering,STATUS,2008,positive,party_chair_return,Returned as chairman of the SPD.,https://www.spdfraktion.de/franz-muentefering?inline=true&maxHeight=80%25&maxWidth=80%25&title=M%C3%BCntefering%2C+Franz,Franz Müntefering,SPD-Bundestagsfraktion,,high,Direct restoration of major national party leadership.,False,
8,7,V5DEV_033,Philippe Chatrier,COMPETITIVE,1945,positive,national_junior_title,Won the French junior tennis championship.,https://www.rolandgarros.com/en-us/article/rg-culture-philippe-chatrier-life-actions-fft-roland-garros,RG Culture: Who was Philippe Chatrier?,Roland-Garros / FFT,2020-06-24,high,"Direct national championship title, albeit at junior level.",False,
8,8,V5DEV_068,Ugo Tognazzi,PROJECT,1981,positive,cannes_best_actor,Won the Cannes Best Actor award for La tragedia di un uomo ridicolo.,https://www.festival-cannes.com/en/p/ugo-tognazzi/,Ugo Tognazzi,Festival de Cannes,,high,Major international acting award tied to a discrete film project.,False,
