batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,2013,negative,grand_slam_round_of_16_loss,"Reached the Wimbledon fourth round, then was eliminated in the round of 16.",https://www.rolandgarros.com/en-us/players/13505-k.deschepper,Kenny De Schepper : Player card,Roland-Garros,,high,Direct elimination at a Grand Slam after his deepest major run.,False,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,2014,positive,career_high_ranking,Reached his career-high ATP singles ranking around world No. 62/63 in spring 2014.,https://www.rolandgarros.com/en-us/players/13505-k.deschepper,Kenny De Schepper : Player card,Roland-Garros,,high,Clear career ranking breakthrough.,False,
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,2014,,challenger_title,Won the Cherbourg Challenger title.,https://www.lequipe.fr/Tennis/TennisFicheJoueur5740.html,Kenny De Schepper,L'Équipe,,high,"A title is documented, but Challenger-level results are below the frozen major-outcome threshold.",True,Lower-tier title logged for audit only.
4,2,V5DEV_059,Gerry Rafferty,PROJECT,1978,positive,album_breakthrough,"City to City became a worldwide commercial breakthrough, selling more than 5.5 million copies and producing the hit 'Baker Street'.",https://www.gerryrafferty.com/city-to-city,Gerry Rafferty - City to City,Gerry Rafferty official site,,high,Major commercial success tied to a discrete album project.,False,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,1979,positive,album_success,Night Owl reached the UK Top 10 and produced another UK Top 10 single.,https://www.officialcharts.com/artist/16726/gerry-rafferty/,Gerry Rafferty songs and albums | full Official Chart history,Official Charts,,high,Clear commercial success tied to a discrete album project.,False,
4,2,V5DEV_059,Gerry Rafferty,PROJECT,1982,,album_release_lower_chart,Sleepwalking reached No. 39 on the UK albums chart.,https://www.officialcharts.com/artist/16726/gerry-rafferty/,Gerry Rafferty songs and albums | full Official Chart history,Official Charts,,high,Lower chart performance is observable but not sufficient by itself to classify the project as a major failure.,True,No explicit source-backed project failure; chart decline alone is not enough.
4,3,V5DEV_154,Stefano Casiraghi,STATUS,1983,,royal_marriage,Married Princess Caroline of Monaco in a civil ceremony.,https://www.upi.com/Archives/1983/12/29/Princess-Caroline-of-Monaco-married-Italian-businessman-Stefano-Casiraghi/6291441522000/,Princess Caroline of Monaco married Italian businessman Stefano Casiraghi,UPI,1983-12-29,high,Marriage changed social visibility but is not a formal authority/office accession.,True,Relationship event excluded from core STATUS.
4,3,V5DEV_154,Stefano Casiraghi,STATUS,1990,,corporate_leadership_snapshot,At the time of his death he was reported as chairman of Cogefar France and held major business interests in Monaco.,https://www.washingtonpost.com/archive/lifestyle/1990/10/04/new-tragedy-hits-monacos-royal-family/2e5eb7eb-b9ea-46b7-b4cf-77fd226399db/,New Tragedy Hits Monaco's Royal Family,The Washington Post,1990-10-04,high,"Formal corporate leadership is documented, but the bounded sweep did not establish the accession year.",True,Snapshot of status rather than a dateable status transition.
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,1959,positive,world_title_win,Defeated Paul Jorgensen by unanimous decision to win the vacant world super-featherweight title.,https://boxrec.com/wiki/index.php/NBA_World_Super_Featherweight_Title_Fights,NBA World Super Featherweight Title Fights,BoxRec,,high,Direct world championship title win.,False,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,1960,negative,world_title_loss,Lost the world super-featherweight title to Flash Elorde by seventh-round knockout.,https://boxingtitlefights.com/boxer/harold-gomes,Harold Gomes - Title Statistics,Boxing Title Fights,,medium,Direct loss of a world championship title.,False,
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,1960,negative,world_title_rematch_loss,Lost the world-title rematch to Flash Elorde by first-round knockout.,https://boxingtitlefights.com/boxer/harold-gomes,Harold Gomes - Title Statistics,Boxing Title Fights,,medium,Direct defeat in a world-title contest.,False,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,1979,positive,album_commercial_success,Phoenix was released in 1979 and later certified double platinum.,https://www.danfogelberg.com/de/phoenix-02,Phoenix,Dan Fogelberg official site,,high,Major commercial success tied to a discrete album project.,False,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,1981,positive,album_peak_success,The Innocent Age became his critical and commercial peak and was certified double platinum.,https://cmhof.org/inductees/dan-fogelberg/,Dan Fogelberg,Colorado Music Hall of Fame,,high,Documented career-peak success tied to a discrete album project.,False,
4,5,V5DEV_078,Dan Fogelberg,PROJECT,2004,,health_disruption,Was diagnosed with advanced prostate cancer.,https://cmhof.org/inductees/dan-fogelberg/,Dan Fogelberg,Colorado Music Hall of Fame,,high,"Major life disruption, but not a direct project outcome.",True,Health event excluded from PROJECT.
4,6,V5DEV_160,Jerry Jones,STATUS,1989,positive,owner_president_gm_accession,"Purchased the Dallas Cowboys and assumed owner, president and general-manager authority.",https://www.profootballhof.com/players/jerry-jones,Jerry Jones,Pro Football Hall of Fame,,high,Direct accession to controlling leadership of a major professional sports franchise.,False,
4,6,V5DEV_160,Jerry Jones,STATUS,2017,,hall_of_fame_induction,Was inducted into the Pro Football Hall of Fame as a contributor.,https://www.profootballhof.com/players/jerry-jones,Jerry Jones,Pro Football Hall of Fame,,high,Prestigious recognition but not a change in formal authority.,True,Honor/recognition is not a core STATUS transition.
4,7,V5DEV_022,Andre Routis,COMPETITIVE,1928,positive,world_title_win,Defeated Tony Canzoneri by split decision to become featherweight world champion.,https://openboxing.org/featherweight/wba/,Featherweight - World Boxing Association,Open Boxing,,high,Direct world championship title win.,False,
4,7,V5DEV_022,Andre Routis,COMPETITIVE,1929,negative,world_title_loss,Lost the featherweight world title to Battling Battalino by points decision.,https://openboxing.org/featherweight/wba/,Featherweight - World Boxing Association,Open Boxing,,high,Direct loss of a world championship title.,False,
