event_row_id,batch_id,subject_id,name,event_year,polarity,event_type,original_source_url,manual_source_status,event_fact_verified,verified_source_url,verification_note,verified_at_date,pairability_used,pair_gap_used,astrology_used,control_used
08f2c3249cbfeea3dcfc,1,V5DEVX_002,Ricky Tognazzi,1991,positive,film_directing_awards,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,True,https://www.imdb.com/name/nm0865573/awards/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
8f5a36ff23a19a4a47f4,1,V5DEVX_002,Ricky Tognazzi,1993,positive,film_directing_award,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,True,https://www.imdb.com/name/nm0865573/awards/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
3ae2da82d14d8ad921bb,1,V5DEVX_002,Ricky Tognazzi,1996,positive,film_festival_award,https://www.imdb.com/name/nm0865573/awards/,VERIFIED_ORIGINAL_MANUAL,True,https://www.imdb.com/name/nm0865573/awards/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
8c40d9c86c9583613d12,1,V5DEVX_003,Michelle Kwan,2022,positive,ambassador_accession,https://www.congress.gov/nomination/117th-congress/1662,VERIFIED_ORIGINAL_MANUAL,True,https://www.congress.gov/nomination/117th-congress/1662,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
14948c9fe8e62bb98630,1,V5DEVX_008,Wolfgang Staudte,1955,positive,film_festival_award,https://www.umass.edu/defa/people/407/,VERIFIED_ORIGINAL_MANUAL,True,https://www.umass.edu/defa/people/407/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
da29fb32ff303ea7a081,1,V5DEVX_008,Wolfgang Staudte,1960,positive,festival_best_director_award,https://www.umass.edu/defa/people/407/,VERIFIED_ORIGINAL_MANUAL,True,https://www.umass.edu/defa/people/407/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
5766880d5a6a012bd48a,1,V5DEVX_011,Pier Paolo Pasolini,1958,positive,cannes_screenplay_prize,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
cddb3f9368d6a1565b7a,1,V5DEVX_011,Pier Paolo Pasolini,1974,positive,cannes_grand_prix,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,VERIFIED_ORIGINAL_MANUAL,True,https://www.festival-cannes.com/en/p/pier-paolo-pasolini/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b2836a02eba539ed030a,1,V5DEVX_012,Kenneth Rush,1966,positive,corporate_president_accession,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,VERIFIED_ORIGINAL_MANUAL,True,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
9d2edcaa03132338978f,1,V5DEVX_012,Kenneth Rush,1972,positive,deputy_defense_secretary_accession,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,VERIFIED_ORIGINAL_MANUAL,True,https://history.defense.gov/DOD-History/Deputy-Secretaries-of-Defense/Article-View/Article/585237/kenneth-rush/,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
076fdac50ee63acf2a9e,1,V5DEVX_013,Jean Le Sueur,1937,negative,grand_slam_round_of_16_loss,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,VERIFIED_ORIGINAL_MANUAL,True,https://www.tennisabstract.com/cgi-bin/player.cgi?f=A1937qq&p=JeanLesueur,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
0e2f337546424a1d7382,1,V5DEVX_015,François-Régis Bastide,1982,positive,ambassador_denmark_accession,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.lemonde.fr/archives/article/1982/08/30/nominations-d-rsquo-ambassadeurs_2909305_1819218.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
92f9545c03defff0ef16,1,V5DEVX_015,François-Régis Bastide,1985,positive,ambassador_austria_accession,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.lemonde.fr/archives/article/1986/01/31/m-jean-audibert-va-etre-nomme-ambassadeur-a-bruxelles_2937303_1819218.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
b85ae945cce71c5071dd,1,V5DEVX_015,François-Régis Bastide,1988,positive,unesco_permanent_delegate_accession,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,VERIFIED_ORIGINAL_MANUAL,True,https://www.lemonde.fr/archives/article/1988/12/10/m-jean-noiville-ambassadeur-a-vienne_4117522_1819218.html,"Event fact manually checked against the supplied source, its indexed representation, or an independent corroborating source. No factual contradiction found. Semantic eligibility is resolved separately.",2026-08-17,False,False,False,False
