batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
8,1,V5DEVE2_142,Christian Boussus,COMPETITIVE,1939,negative,french_championships_quarterfinal_loss,Reached the French Championships quarterfinals and was eliminated there.,https://www.atptour.com/en/players/christian-boussus/bo58/overview,Christian Boussus,ATP Tour,,medium,Direct defeat in the late stage of a major championship; retained for later competition-significance QA.,False,
8,2,V5DEVE2_143,Natacha Atlas,PROJECT,1999,positive,album_chart_success,Gedida charted on the UK independent albums chart.,https://www.officialcharts.com/artist/32806/natacha-atlas/,Natacha Atlas,Official Charts Company,,high,Documented commercial chart success tied to a discrete album project.,False,
8,2,V5DEVE2_143,Natacha Atlas,PROJECT,2001,positive,album_chart_success,Ayeshteni reached a higher position on the UK independent albums chart.,https://www.officialcharts.com/artist/32806/natacha-atlas/,Natacha Atlas,Official Charts Company,,high,Documented commercial chart success tied to a discrete album project.,False,
8,3,V5DEVE2_144,Jack Swigert,STATUS,1982,,election_win_without_assuming_office,Won election to the U.S. House of Representatives but died before taking office.,https://www.nasa.gov/former-astronaut-john-l-jack-swigert/,Former Astronaut John L. 'Jack' Swigert,NASA,,high,"Election is a major status event, but no formal congressional authority was actually assumed.",True,Election win without accession to office excluded from core STATUS outcome.
8,4,V5DEVE2_145,Laurent Boudouani,COMPETITIVE,1996,positive,wba_super_welterweight_title_win,Won the WBA super-welterweight world championship.,https://openboxing.org/super-welterweight/wba/,WBA Super Welterweight history,Open Boxing,,medium,Direct world championship win.,False,
8,4,V5DEVE2_145,Laurent Boudouani,COMPETITIVE,1999,negative,wba_super_welterweight_title_loss,Lost the WBA super-welterweight world championship to David Reid.,https://openboxing.org/super-welterweight/wba/,WBA Super Welterweight history,Open Boxing,,medium,Direct defeat resulting in loss of a world championship.,False,
8,5,V5DEVE2_146,Donnie Munro,PROJECT,1991,positive,album_top_five_chart_success,Runrig's The Big Wheel reached the UK Top 5 while Munro was lead singer.,https://www.officialcharts.com/artist/19958/runrig/,Runrig,Official Charts Company,,high,Major commercial chart success tied to a discrete album project.,False,
8,5,V5DEVE2_146,Donnie Munro,PROJECT,1993,positive,album_top_three_chart_success,Runrig's Amazing Things reached No. 2 on the UK albums chart.,https://www.officialcharts.com/artist/19958/runrig/,Runrig,Official Charts Company,,high,Major commercial chart success tied to a discrete album project.,False,
8,6,V5DEVE2_147,Flavio Briatore,STATUS,2009,negative,team_principal_forced_resignation,Resigned from Renault's Formula One team leadership amid the crash scandal.,https://www.theguardian.com/sport/2009/sep/16/flavio-briatore-pat-symonds-renault,Flavio Briatore leaves Renault,The Guardian,,medium,Direct non-routine loss of formal team leadership authority.,False,
8,7,V5DEVE2_148,Jérémy Chardy,COMPETITIVE,2009,positive,atp_title_win,Won the Stuttgart ATP singles title.,https://www.atptour.com/en/scores/results-archive?year=2009,Results Archive 2009,ATP Tour,,high,Direct professional tour title win.,False,
