batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
4,1,V5DEVE2_063,Christine Lagarde,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1956-01-01,"Paris, France",female,Q484605,,ChristineLagarde1956
4,2,V5DEVE2_064,Michel Gondry,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1963-05-08,"Versailles, France",male,Q126098,,MichelGondry1963
4,3,V5DEVE2_065,Karl Kaufmann,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1900-10-10,"Krefeld, Germany",male,Q62916,,KarlKaufmann1900
4,4,V5DEVE2_066,Wyomia Tyus,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1945-08-29,"Griffin, GA, United States",female,Q229261,,WyomiaTyus1945
4,5,V5DEVE2_067,James McAvoy,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1979-04-21,"Glasgow, United Kingdom",male,Q193659,,JamesMcAvoy1979
4,6,V5DEVE2_068,Jacques Calvet,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-09-19,"Boulogne-Billancourt, France",male,Q3158451,AA,JacquesCalvet1931
4,7,V5DEVE2_069,Roman Gabriel,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1940-08-05,"Wilmington, NC, United States",male,Q7361971,,RomanGabriel1940
4,8,V5DEVE2_070,Amel Bent,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1985-06-21,"Paris, France",female,Q266779,,AmelBent1985
4,9,V5DEVE2_071,Leo Kirch,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-10-21,"Würzburg, Germany",male,Q62662,AA,LeoKirch1926
4,10,V5DEVE2_072,Enzo Correggioli,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1922-02-27,"Rovigo, Italy",male,Q3726494,,EnzoCorreggioli1922
4,11,V5DEVE2_073,Vittorio De Sica,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1901-07-07,"Sora, Italy",male,Q53004,,VittorioDeSica1901
4,12,V5DEVE2_074,James Day Hodgson,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1915-12-03,"Dawson, MN, United States",male,Q373471,AA,JamesDayHodgson1915
4,13,V5DEVE2_075,Émile Pladner,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1906-09-02,"Clermont-Ferrand, France",male,Q1979836,,ÉmilePladner1906
4,14,V5DEVE2_076,Robert Frank,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1924-11-09,"Zurich, Switzerland",male,Q467574,,RobertFrank1924
4,15,V5DEVE2_077,Louis Beel,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1902-04-12,"Roermond, Netherlands",male,Q735519,AA,LouisBeel1902
4,16,V5DEVE2_078,Cannonball Adderley,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1928-09-15,"Tampa, FL, United States",male,Q110477,,CannonballAdderley1928
4,17,V5DEVE2_079,Stansfield Turner,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-12-01,"Chicago, IL, United States",male,Q731106,AA,StansfieldTurner1923
4,18,V5DEVE2_080,François de Menthon,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1900-01-08,"Montreuil, France",male,Q315029,AA,FrançoisdeMenthon1900
4,19,V5DEVE2_081,Hans-Jochen Vogel,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1926-02-03,"Göttingen, Germany",male,Q552483,AA,HansJochenVogel1926
4,20,V5DEVE2_082,Dries van Agt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-02-02,"Geldrop-Mierlo, Netherlands",male,Q318334,AA,DriesVanAgt1931
