batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
5,1,V5DEVE2_083,Valentino Rossi,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1979-02-16,"Urbino, Italy",male,Q169814,,ValentinoRossi1979
5,2,V5DEVE2_084,Bourvil,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1917-07-27,"Prétot-Vicquemare, France",male,Q2750,,Bourvil1917
5,3,V5DEVE2_085,Nicolas Ouédec,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1971-10-28,"Lorient, France",male,Q547054,,NicolasOuedec1971
5,4,V5DEVE2_086,Sébastien Grosjean,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1978-05-29,"Marseille, France",male,Q45666,,SébastienGrosjean1978
5,5,V5DEVE2_087,Jean Dujardin,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-06-19,"Rueil-Malmaison, France",male,Q189422,,JeanDujardin1972
5,6,V5DEVE2_088,Gaetano Martino,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1900-11-25,"Messina, Italy",male,Q139055,AA,GaetanoMartino1900
5,7,V5DEVE2_089,Gérard Pilet,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1933-09-15,"Asnières-sur-Seine, France",male,Q3124243,,GérardPilet1933
5,8,V5DEVE2_090,Sabine Azéma,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1949-09-20,"Paris, France",female,Q106592,,SabineAzéma1949
5,9,V5DEVE2_091,François Renaud,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1923-03-05,"Hà Giang, Ha Giang, Vietnam",male,Q3085670,AA,FrancoisRenaud1923
5,10,V5DEVE2_092,Alex Olmedo,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1936-03-24,"Arequipa, Peru",male,Q734544,,AlexOlmedo1936
5,11,V5DEVE2_093,Jake Gyllenhaal,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1980-12-19,"Los Angeles, CA, United States",male,Q133313,,JakeGyllenhaal1980
5,12,V5DEVE2_094,Tarcisio Bertone,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-12-02,"Strambino, Italy",male,Q44383,AA,TarcisioBertone1934
5,13,V5DEVE2_095,Kirk Kerkorian,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1917-06-06,"Fresno, CA, United States",male,Q356068,,KirkKerkorian1917
5,14,V5DEVE2_096,Patricia Kaas,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1966-12-05,"Forbach, France",female,Q159704,,PatriciaKaas1966
5,15,V5DEVE2_097,António de Spínola,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1910-04-11,"Estremoz, Portugal",male,Q336884,AA,AntoniodeSpínola1910
5,16,V5DEVE2_098,Donald O'Connor,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1925-08-28,"Chicago, IL, United States",male,Q348345,,DonaldO'Connor1925
5,17,V5DEVE2_099,Jack Welch,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1935-11-19,"Peabody, MA, United States",male,Q355314,AA,JackWelch1935
5,18,V5DEVE2_100,Giorgio Armani,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-07-11,"Piacenza, Italy",male,Q157054,AA,GiorgioArmani1934
5,19,V5DEVE2_101,Baltasar Garzón,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1955-10-26,"Torres, Spain",male,Q318808,AA,BaltasarGarzon1955
5,20,V5DEVE2_102,Giuseppe Panini,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-11-09,"Pozza, Ronco all'Adige, Italy",male,Q3771148,AA,GiuseppePanini1925
