batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
8,1,V5DEVE2_142,Christian Boussus,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-03-05,"Hyères, France",male,Q2965097,,ChristianBoussus1908
8,2,V5DEVE2_143,Natacha Atlas,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-03-20,"Ixelles, Brussels, Belgium",female,Q235896,,NatachaAtlas1964
8,3,V5DEVE2_144,Jack Swigert,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1931-08-30,"Denver, CO, United States",male,Q348358,AA,JackSwigert1931
8,4,V5DEVE2_145,Laurent Boudouani,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1966-12-29,"Sallanches, France",male,Q720189,,LaurentBoudouani1966
8,5,V5DEVE2_146,Donnie Munro,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1953-08-02,"Portree, United Kingdom",male,Q333704,,DonnieMunro1953
8,6,V5DEVE2_147,Flavio Briatore,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1950-04-12,"Verzuolo, Italy",male,Q173169,AA,FlavioBriatore1950
8,7,V5DEVE2_148,Jérémy Chardy,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1987-02-12,"Pau, France",male,Q176577,,JérémyChardy1987
8,8,V5DEVE2_149,Mayim Bialik,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1975-12-12,"San Diego, CA, United States",female,Q231093,,MayimBialik1975
8,9,V5DEVE2_150,Alessandro Benetton,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-03-02,"Treviso, Italy",male,Q461249,,AlessandroBenetton1964
8,10,V5DEVE2_151,Stéphane Diagana,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1969-07-23,"Saint-Affrique, France",male,Q539229,,StephaneDiagana1969
8,11,V5DEVE2_152,Richard Clayderman,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1953-12-28,"Paris, France",male,Q240802,,RichardClayderman1953
8,12,V5DEVE2_153,Benjamin Hooks,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-01-31,"Memphis, TN, United States",male,Q4888830,AA,BenjaminHooks1925
8,13,V5DEVE2_154,René Lacoste,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1904-07-02,"Paris, France",male,Q221454,,RenéLacoste1904
8,14,V5DEVE2_155,Maurice Jarre,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1924-09-13,"Lyon, France",male,Q105487,,MauriceJarre1924
8,15,V5DEVE2_156,Jerry Mathers,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1948-06-02,"Sioux City, IA, United States",male,Q665358,AA,JerryMathers1948
8,16,V5DEVE2_157,Richard Pryor,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1940-12-01,"Peoria Heights, IL, United States",male,Q294912,,RichardPryor1940
8,17,V5DEVE2_158,Robert Lecourt,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1908-09-19,"Pavilly, France",male,Q3435720,AA,RobertLecourt1908
8,18,V5DEVE2_159,Philippe Pozzo di Borgo,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1951-02-14,"Tunis, Tunisia",male,Q3380569,AA,PhilippePozzoDiBorgo1951
8,19,V5DEVE2_160,François Bayrou,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1951-05-25,"Bordères-sur-l'Échez, France",male,Q12963,,FrançoisBayrou1951
