batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
3,1,V5DEVE2_043,Dean Paul Martin,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1951-11-17,"Santa Monica, CA, United States",male,Q1181118,,DeanPaulMartin1951
3,2,V5DEVE2_044,Bertrand Blier,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1939-03-14,"Boulogne-Billancourt, France",male,Q432246,,BertrandBlier1939
3,3,V5DEVE2_045,Pier Silvio Berlusconi,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1969-04-28,"Milan, Italy",male,Q940243,AA,PierSilvioBerlusconi1969
3,4,V5DEVE2_046,Rudi Altig,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1937-03-18,"Mannheim, Germany",male,Q62204,,RudiAltig1937
3,5,V5DEVE2_047,Raffaella Carrà,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1943-06-18,"Bologna, Italy",female,Q266640,,RaffaellaCarrà1943
3,6,V5DEVE2_048,Pierre Hermé,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1961-11-20,"Colmar, France",male,Q1388761,,PierreHermé1961
3,7,V5DEVE2_049,Raymond Domenech,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1952-01-24,"Lyon, France",male,Q192648,,RaymondDomenech1952
3,8,V5DEVE2_050,Jason Connery,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1963-01-11,"London, United Kingdom",male,Q538123,,JasonConnery1963
3,9,V5DEVE2_051,Clark Gable,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1901-02-01,"Cadiz, OH, United States",male,Q71243,AA,ClarkGable1901
3,10,V5DEVE2_052,Gino Bartali,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1914-07-18,"Bagno a Ripoli, Italia",male,Q155010,,GinoBartali1914
3,11,V5DEVE2_053,Alex Harvey,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1935-02-05,"Glasgow, United Kingdom",male,Q45375,,AlexHarvey1935
3,12,V5DEVE2_054,Alfred Worden,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1932-02-07,"Jackson, MI, United States",male,Q539385,AA,AlfredWorden1932
3,13,V5DEVE2_055,Gilles Simon,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1984-12-27,"Nice, France",male,Q212833,,GillesSimon1984
3,14,V5DEVE2_056,Jean Sablon,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1906-03-25,"Nogent-sur-Marne, France",male,Q330824,,JeanSablon1906
3,15,V5DEVE2_057,Arthur Ashe,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1943-07-10,"Richmond, VA, United States",male,Q53325,AA,ArthurAshe1943
3,16,V5DEVE2_058,Hugues Aufray,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1929-08-18,"Neuilly-sur-Seine, France",male,Q50034,,HuguesAufray1929
3,17,V5DEVE2_059,Brent Scowcroft,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-03-19,"Shadow Valley, Ogden, UT, United States",male,Q656511,AA,BrentScowcroft1925
3,18,V5DEVE2_060,Giancarlo Cito,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1945-08-12,"Taranto, Italy",male,Q3762823,AA,GiancarloCito1945
3,19,V5DEVE2_061,Giuseppe Pella,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1902-04-18,"Valdengo, Italy",male,Q320963,AA,GiuseppePella1902
3,20,V5DEVE2_062,Gianni Agnelli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1921-03-12,"Turin, Italy",male,Q356351,AA,GianniAgnelli1921
