batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
7,1,V5DEVE2_123,Gilbert Lavoine,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-02-03,"Laon, France",male,Q1300183,,GilbertLavoine1921
7,2,V5DEVE2_124,Chiara Mastroianni,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-05-28,"Paris, France",female,Q283317,,ChiaraMastroianni1972
7,3,V5DEVE2_125,Jim Jeffords,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-05-11,"Rutland, VT, United States",male,Q1386836,AA,JimJeffords1934
7,4,V5DEVE2_126,Hacine Cherifi,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1967-12-12,"Lyon, France",male,Q176226,,HacineCherifi1967
7,5,V5DEVE2_127,Kurt Cobain,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1967-02-20,"Aberdeen, WA, United States",male,Q8446,,KurtCobain1967
7,6,V5DEVE2_128,C. William O'Neill,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1916-02-14,"Marietta, OH, United States",male,Q374990,AA,C.WilliamO'Neill1916
7,7,V5DEVE2_129,Charly Gaul,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1932-12-08,"Luxembourg, Luxembourg",male,Q15983,,CharlyGaul1932
7,8,V5DEVE2_130,Ettore Scola,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1931-05-10,"Treviso, Italy",male,Q53037,,EttoreScola1931
7,9,V5DEVE2_131,Simone Veil,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1927-07-13,"Nice, France",female,Q298180,AA,SimoneVeil1927
7,10,V5DEVE2_132,Henri Cochet,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1901-12-14,"Villeurbanne, France",male,Q371971,,HenriCochet1901
7,11,V5DEVE2_133,Jean Delannoy,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1908-01-12,"Noisy-le-Sec, France",male,Q449087,,JeanDelannoy1908
7,12,V5DEVE2_134,Bart Starr,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1934-01-09,"Montgomery, AL, United States",male,Q809211,AA,BartStarr1934
7,13,V5DEVE2_135,Marion Bartoli,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1984-10-02,"Le Puy-en-Velay, France",female,Q105838,,MarionBartoli1984
7,14,V5DEVE2_136,Gianni Morandi,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1944-12-11,"Monghidoro, Italy",male,Q319537,,GianniMorandi1944
7,15,V5DEVE2_137,Roger Karoutchi,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1951-08-26,"Casablanca, Casablanca-Settat, Morocco",male,Q1059511,AA,RogerKaroutchi1951
7,16,V5DEVE2_138,Joe Dante,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1946-11-28,"Morristown, NJ, United States",male,Q455279,,JoeDante1946
7,17,V5DEVE2_139,Victor Mature,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1913-01-29,"Louisville-Jefferson County, KY, United States",male,Q358317,AA,VictorMature1913
7,18,V5DEVE2_140,Guido Carli,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1914-03-28,"Brescia, Italy",male,Q563217,AA,GuidoCarli1914
7,19,V5DEVE2_141,Jacques Attali,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1943-11-01,"Algiers, Algeria",male,Q364315,AA,JacquesAttali1943
