batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,_candidate_source_e2,birth_date,birth_place,gender,wikidata_id,rodden_rating,source_row_key
6,1,V5DEVE2_103,Pierre Charles,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1903-03-20,"Agimont, Hastière, Belgium",male,Q2093292,,PierreCharles1903
6,2,V5DEVE2_104,James Last,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1929-04-17,"Bremen, Germany",male,Q57213,,JamesLast1929
6,3,V5DEVE2_105,Christian Dior,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1905-01-21,"Granville, France",male,Q159694,,ChristianDior1905
6,4,V5DEVE2_106,Gaël Monfils,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1986-09-01,"Paris, France",male,Q186429,,GaëlMonfils1986
6,5,V5DEVE2_107,Lynn Harrell,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1944-01-30,"New York, NY, United States",male,Q60317,,LynnHarrell1944
6,6,V5DEVE2_108,Livio Paladin,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1933-11-30,"Trieste, Italy",male,Q3835629,AA,LivioPaladin1933
6,7,V5DEVE2_109,Lionel Roux,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1973-04-12,"Lyon, France",male,Q1341842,,LionelRoux1973
6,8,V5DEVE2_110,François Truffaut,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1932-02-06,"Paris, France",male,Q53002,,FrançoisTruffaut1932
6,9,V5DEVE2_111,Kurt Waldheim,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1918-12-21,"Sankt Andrä-Wördern, Österreich",male,Q1260,,KurtWaldheim1918
6,10,V5DEVE2_112,Johan Bruyneel,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-08-23,"Izegem, Belgium",male,Q437445,,JohanBruyneel1964
6,11,V5DEVE2_113,Ritchie Valens,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1941-05-13,"Los Angeles, CA, United States",male,Q309725,,RitchieValens1941
6,12,V5DEVE2_114,Cheryl Jacques,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1962-02-17,"Natick, MA, United States",female,Q4160110,AA,CherylJacques1962
6,13,V5DEVE2_115,John Ruiz,COMPETITIVE,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1972-01-04,"Methuen Town, MA, United States",male,Q738706,,JohnRuiz1972
6,14,V5DEVE2_116,Vincent Perez,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1964-06-10,"Lausanne, Switzerland",male,Q123476,,VincentPerez1964
6,15,V5DEVE2_117,Raul Gardini,STATUS,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1933-06-07,"Ravenna, Italy",male,Q655913,,RaulGardini1933
6,16,V5DEVE2_118,Esther Williams,PROJECT,V5_WIKIDATA_EXPANSION,V5_WIKIDATA_EXPANSION,1921-08-08,"Los Angeles, CA, United States",female,Q232395,,EstherWilliams1921
6,17,V5DEVE2_119,René Pleven,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1901-04-15,"Rennes, France",male,Q314545,AA,RenéPleven1901
6,18,V5DEVE2_120,Alain de Boissieu,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1914-07-05,"Chartres, France",male,Q369948,AA,AlaindeBoissieu1914
6,19,V5DEVE2_121,Denis Favier,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1959-05-18,"Lons-le-Saunier, France",male,Q3022669,AA,DenisFavier1959
6,20,V5DEVE2_122,Arlene Dahl,STATUS,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,V5_E1_STATUS_ROLE_SUPPLEMENT_EXACT_DOB,1925-08-11,"Minneapolis, MN, United States",female,Q447879,AA,ArleneDahl1925
