batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,1,V5DEVX_022,Dick Fosbury,COMPETITIVE,1968,positive,olympic_gold,Won Olympic high-jump gold with the Fosbury Flop.,https://olympics.com/en/athletes/richard-douglas-fosbury,Dick Fosbury,Olympics,,high,,False,
2,2,V5DEVX_023,Michele Lee,PROJECT,1982,,emmy_nomination,Received an Emmy nomination for Outstanding Lead Actress in a Drama Series for Knots Landing.,https://www.televisionacademy.com/bios/michele-lee,Michele Lee,Television Academy,,high,,True,Nomination only; not a decisive PROJECT success/failure.
2,3,V5DEVX_024,Olivier Sarkozy,STATUS,2008,positive,private_equity_cohead_accession,Named Co-head and Managing Director of Carlyle's Global Financial Services Group.,https://www.carlyle.com/media-room/news-release-archive/carlyle-group-names-olivier-sarkozy-co-head-global-financial,Carlyle names Olivier Sarkozy co-head,Carlyle,,high,,False,
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1983,positive,european_cup_winners_cup_win,Managed Aberdeen to the European Cup Winners' Cup title.,https://www.afc.co.uk/en/club/history,Aberdeen FC History,Aberdeen FC,,high,,False,
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,1999,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title and treble.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2008,positive,champions_league_win,Managed Manchester United to the UEFA Champions League title.,https://www.manutd.com/en/club/history/trophy-room,Manchester United Honours,Manchester United,,high,,False,
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2009,negative,champions_league_final_loss,Manchester United lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2009_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,
2,4,V5DEVX_025,Alex Ferguson,COMPETITIVE,2011,negative,champions_league_final_loss,Manchester United again lost the UEFA Champions League final to Barcelona under Ferguson.,https://en.wikipedia.org/wiki/2011_UEFA_Champions_League_final,Alex Ferguson,Wikipedia / public reference,,medium,,False,
2,5,V5DEVX_026,Roger Coggio,PROJECT,1934,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q508777,Roger Coggio,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
2,6,V5DEVX_027,Michael Jordan,STATUS,2010,positive,majority_team_owner_accession,Acquired majority ownership/control of the Charlotte NBA franchise.,https://www.nba.com/news/michael-jordan-selling-ownership-stake-hornets,Michael Jordan selling majority ownership stake,NBA.com,,high,,False,
2,6,V5DEVX_027,Michael Jordan,STATUS,2023,,voluntary_sale_of_control,Sold his majority stake in the Charlotte Hornets and remained a minority owner.,https://www.nba.com/news/michael-jordans-sale-of-majority-ownership-of-hornets-finalized,Michael Jordan sale finalized,NBA.com,,high,,True,Voluntary sale/transition is not automatically negative STATUS.
2,7,V5DEVX_028,Marcel Bernard,COMPETITIVE,1946,positive,grand_slam_win,Won the French Championships / Roland-Garros men's singles title.,https://www.fft.fr/actualites/marcel-bernard-un-acteur-majeur-du-tennis-francais,Marcel Bernard,FFT,,high,,False,
2,8,V5DEVX_029,Ross Hagen,PROJECT,1938,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q518984,Ross Hagen,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
2,9,V5DEVX_030,Paul Bocuse,STATUS,1926,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q8159,Paul Bocuse,Wikidata identity/profile,,medium,Profile/audit row only.,True,No decisive major core-axis outcome established in bounded first-pass source sweep.
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1943,negative,major_final_loss,Finished runner-up at the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1946,positive,grand_slam_win,Won the U.S. Nationals men's singles championship.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,
2,10,V5DEVX_031,Jack Kramer,COMPETITIVE,1947,positive,major_titles_win,Won Wimbledon and successfully defended the U.S. Nationals singles title.,https://www.tennisfame.com/hall-of-famers/inductees/jack-kramer,Jack Kramer,International Tennis Hall of Fame,,high,,False,
2,11,V5DEVX_032,Chevy Chase,PROJECT,1976,positive,emmy_wins,Won Primetime Emmys for performance and writing on Saturday Night Live.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,
2,11,V5DEVX_032,Chevy Chase,PROJECT,1978,positive,emmy_writing_win,Won an Emmy for writing The Paul Simon Special.,https://www.televisionacademy.com/bios/chevy-chase,Chevy Chase,Television Academy,,high,,False,
