batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,1,V5DEVX_001,Bitti Bergamo,COMPETITIVE,1950,positive,u20_team_championship_win,"Won the inaugural Coppa De Galea, an under-20 international team competition, with the Italian team.",https://www.repubblica.it/cultura/2015/09/30/news/gianni_clerici-123964532/,"Gianni Clerici: ""Il tennis mi ha insegnato che l’avversario ero io stesso""",la Repubblica,2015-09-30,high,"Gianni Clerici explicitly recalled that he, Fausto and Bitti won the inaugural under-20 world team event, the Coppa De Galea; the 1950 inaugural-year timing is corroborated by Clerici's biographical record.",False,
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1991,positive,film_directing_awards,"Ultrà won major directing recognition, including the Silver Bear for Best Director at Berlin and the David di Donatello for Best Director.",https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international/national awards tied to a discrete directed film.,False,
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1993,positive,film_directing_award,Won the David di Donatello for Best Director for La scorta.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major national directing award tied to a discrete film.,False,
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,1996,positive,film_festival_award,Vite strozzate received the Alfred Bauer Award at the Berlin International Film Festival.,https://www.imdb.com/name/nm0865573/awards/,Ricky Tognazzi - Awards,IMDb,,medium,Major international festival award tied to a discrete film project.,False,
1,3,V5DEVX_003,Michelle Kwan,STATUS,2022,positive,ambassador_accession,Was confirmed by the U.S. Senate and appointed U.S. Ambassador to Belize.,https://www.congress.gov/nomination/117th-congress/1662,PN1662 — Michelle Kwan — Department of State,Congress.gov,2022-09-29,high,Direct accession to a formal ambassadorial office.,False,
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,1995,negative,k1_grand_prix_final_loss,Finished runner-up in the K-1 Grand Prix 1995.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 championship final.,False,
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2000,positive,k1_world_gp_regional_title,Won the K-1 World GP 2000 in Nagoya tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2001,positive,k1_world_gp_regional_title,Won the K-1 World GP 2001 in Osaka tournament.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct title win in a major K-1 World GP tournament.,False,
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,2002,negative,k1_world_gp_final_loss,Finished runner-up in the K-1 World Grand Prix 2002.,https://www.k-1.co.jp/k-1wgp/fighter/1538,ジェロム・レ・バンナ,K-1,,high,Direct defeat in a major K-1 World Grand Prix final.,False,
1,5,V5DEVX_005,Dany Dauberson,PROJECT,1956,,eurovision_participation,Represented France with 'Il est là' in the inaugural Eurovision Song Contest.,https://www.eurovision.com/eurovision-song-contest/lugano-1956/lugano-1956-final/,Lugano 1956 Final,Eurovision Song Contest,,high,"Participation is confirmed, but the 1956 detailed voting/placement was not publicly disclosed in a reliable way.",True,Participation alone is not a decisive PROJECT success/failure and no reliable disclosed placement exists.
