batch_id,research_order_in_batch,subject_id,name,preassigned_axis,sweep_status,eligible_positive_events,eligible_negative_events,excluded_logged_candidates,source_rows_logged,notes
1,1,V5DEVX_001,Bitti Bergamo,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
1,2,V5DEVX_002,Ricky Tognazzi,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,0,0,3,No eligible negative event found in first-pass bounded sweep.
1,3,V5DEVX_003,Michelle Kwan,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
1,4,V5DEVX_004,Jérôme Le Banner,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,2,0,4,Both polarities observed in first-pass bounded sweep.
1,5,V5DEVX_005,Dany Dauberson,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,0,1,1,No eligible core-axis event found in first-pass bounded sweep; only excluded audit candidates logged.
1,6,V5DEVX_006,Jacques Chaine,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
1,7,V5DEVX_007,Gianluca Rinaldini,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,1,0,3,Both polarities observed in first-pass bounded sweep.
1,8,V5DEVX_008,Wolfgang Staudte,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,1,0,4,Both polarities observed in first-pass bounded sweep.
1,9,V5DEVX_009,Tony Blair,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,4,0,1,5,No eligible negative event found in first-pass bounded sweep.
1,10,V5DEVX_010,Duilio Loi,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,2,0,5,Both polarities observed in first-pass bounded sweep.
1,11,V5DEVX_011,Pier Paolo Pasolini,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
1,12,V5DEVX_012,Kenneth Rush,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,5,0,0,5,No eligible negative event found in first-pass bounded sweep.
1,13,V5DEVX_013,Jean Le Sueur,COMPETITIVE,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,0,1,0,1,No eligible positive event found in first-pass bounded sweep.
1,14,V5DEVX_014,Susan Boyle,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
1,15,V5DEVX_015,François-Régis Bastide,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,0,0,3,No eligible negative event found in first-pass bounded sweep.
1,16,V5DEVX_016,Barry Gibb,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,0,0,1,No eligible negative event found in first-pass bounded sweep.
1,17,V5DEVX_017,Artur Axmann,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,1,3,Both polarities observed in first-pass bounded sweep.
1,18,V5DEVX_018,Ed Harris,PROJECT,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
1,19,V5DEVX_019,Ashley Olsen,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,2,0,0,2,No eligible negative event found in first-pass bounded sweep.
1,20,V5DEVX_020,Silvio Santos,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,1,1,0,2,Both polarities observed in first-pass bounded sweep.
1,21,V5DEVX_021,Stephen Breyer,STATUS,COMPLETE_FIRST_PASS_BOUNDED_SWEEP,3,0,1,4,No eligible negative event found in first-pass bounded sweep.
