batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
6,1,V5DEVE2_103,Pierre Charles,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Pierre Charles without crossing the frozen axis.,https://www.wikidata.org/wiki/Q2093292,Pierre Charles,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
6,2,V5DEVE2_104,James Last,PROJECT,1965,positive,album_series_breakthrough,The Non Stop Dancing album concept became James Last's breakthrough project.,https://www.jameslast.com/en/biography,Biography,James Last official site,,medium,Documented major commercial/professional breakthrough tied to a discrete recording series.,False,
6,3,V5DEVE2_105,Christian Dior,STATUS,1946,positive,fashion_house_founder_accession,Founded the House of Dior in Paris.,https://www.lvmh.com/our-maisons/fashion-leather-good/christian-dior,Christian Dior,LVMH,,high,Founder-level organizational authority.,False,
6,4,V5DEVE2_106,Gaël Monfils,COMPETITIVE,2005,positive,atp_title_win,Won his first ATP Tour singles title in Sopot.,https://www.atptour.com/en/players/gael-monfils/mc65/bio,Gael Monfils | Bio,ATP Tour,,high,Direct professional tour title win.,False,
6,4,V5DEVE2_106,Gaël Monfils,COMPETITIVE,2008,negative,grand_slam_semifinal_loss,"Lost the Roland Garros semifinal, his first Grand Slam semifinal.",https://www.atptour.com/en/players/gael-monfils/mc65/bio,Gael Monfils | Bio,ATP Tour,,high,Direct defeat in a Grand Slam semifinal.,False,
6,5,V5DEVE2_107,Lynn Harrell,PROJECT,1982,positive,grammy_chamber_music_win,Won a Grammy for a recording of the Tchaikovsky Piano Trio.,https://www.grammy.com/artists/lynn-harrell/13457/,Lynn Harrell,Recording Academy / Grammy,,high,Major music award tied to a discrete recording project.,False,
6,5,V5DEVE2_107,Lynn Harrell,PROJECT,1988,positive,grammy_chamber_music_win,Won another Grammy for Beethoven piano-trio recordings.,https://www.grammy.com/artists/lynn-harrell/13457/,Lynn Harrell,Recording Academy / Grammy,,high,Major music award tied to a discrete recording project.,False,
6,6,V5DEVE2_108,Livio Paladin,STATUS,1977,positive,constitutional_court_judge_accession,Became a judge of Italy's Constitutional Court.,https://www.cortecostituzionale.it/contenuti/composizione/presidenti,Presidents and composition,Corte Costituzionale,,high,Formal accession to high judicial authority.,False,
6,6,V5DEVE2_108,Livio Paladin,STATUS,1985,positive,constitutional_court_president_accession,Became President of Italy's Constitutional Court.,https://www.cortecostituzionale.it/contenuti/composizione/presidenti,Presidents and composition,Corte Costituzionale,,high,Direct accession to top constitutional-court leadership.,False,
6,7,V5DEVE2_109,Lionel Roux,COMPETITIVE,,,no_qualifying_core_axis_event_retained,First-pass bounded sweep did not establish a sufficiently sourced qualifying COMPETITIVE outcome for Lionel Roux without crossing the frozen axis.,https://www.wikidata.org/wiki/Q1341842,Lionel Roux,Wikidata,,low,Identity/reference row retained so sparse subjects remain visible in the audit.,True,No sufficiently sourced core-axis positive/negative event retained in first-pass sweep.
