batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,negative,wimbledon_final_loss,Reached the Wimbledon men's singles final and lost to John Newcombe.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1971,positive,us_open_title_win,Won the U.S. Open men's singles championship.,https://www.usopen.org/en_US/news/articles/2018-03-06/2018-03-06_50_for_50_stan_smith_1971_mens_singles_champion.html,"50 for 50: Stan Smith, 1971 men's singles champion",USTA / US Open,,high,,False,
8,1,V5DEVX_142,Stan Smith,COMPETITIVE,1972,positive,wimbledon_title_win,Won the Wimbledon men's singles championship.,https://www.atptour.com/en/players/-/S060/bio,Stan Smith | Bio,ATP Tour,,high,,False,
8,2,V5DEVX_143,Scott Grimes,PROJECT,1980,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q316231,Scott Grimes,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Scott Grimes has acting and music credits, but no decisive major PROJECT success/failure meeting the frozen threshold was established in the bounded first-pass sweep."
8,3,V5DEVX_144,Gérard Blitz,STATUS,1950,positive,club_med_founder_accession,Co-founded Club Méditerranée and assumed founder leadership.,https://en.wikipedia.org/wiki/G%C3%A9rard_Blitz_(entrepreneur),Gérard Blitz,Wikipedia / first-pass reference,,medium,,False,
8,4,V5DEVX_145,Piero Taruffi,COMPETITIVE,1957,positive,mille_miglia_win,Won the 1957 Mille Miglia overall after a long pursuit of the event.,https://www.museotaruffi.it/mille-miglia/,La Mille Miglia del ’57,Museo Piero Taruffi,,high,,False,
8,5,V5DEVX_146,Marilou Berry,PROJECT,2008,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q201810,Marilou Berry,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Marilou Berry has film/acting recognition, but no decisive major PROJECT win/failure meeting the frozen threshold was established in the bounded first pass."
8,6,V5DEVX_147,Michele Sindona,STATUS,1972,positive,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,False,
8,6,V5DEVX_147,Michele Sindona,STATUS,1974,negative,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,Financial-collapse mechanism overlaps legal/reputation disruption; retain for final E1 semantic QA rather than silently excluding.,False,
8,6,V5DEVX_147,Michele Sindona,STATUS,1979,,legal_outcome,Was arrested/extradition and criminal proceedings intensified.,https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,True,Legal disruption excluded from core STATUS.
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1990,negative,atp_final_loss,Reached the San Marino ATP singles final and finished runner-up.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1991,positive,atp_title_win,"Won the Rotterdam ATP singles title, defeating Ivan Lendl in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,negative,grand_slam_round_of_16_loss,Reached the Australian Open round of 16 and lost to Ivan Lendl.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,positive,atp_title_win,"Won the Milan ATP singles title, defeating Goran Ivanisevic in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1951,positive,cannes_best_director,Won the Cannes Best Director prize for Los olvidados.,https://www.festival-cannes.com/en/p/luis-bunuel/,Luis Buñuel,Festival de Cannes,,high,,False,
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1961,positive,palme_dor_win,Viridiana won the Palme d'Or at Cannes.,https://www.festival-cannes.com/en/f/viridiana/,Viridiana,Festival de Cannes,,high,,False,
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1973,positive,academy_award_project_win,The Discreet Charm of the Bourgeoisie won the Academy Award for Best Foreign Language Film.,https://www.oscars.org/oscars/ceremonies/1973,The 45th Academy Awards | 1973,Academy of Motion Picture Arts and Sciences,,high,,False,
8,9,V5DEVX_150,Ted Turner,STATUS,1970,positive,television_station_control_gain,Entered television ownership by acquiring an Atlanta UHF station.,https://www.tedturner.com/turner-family/ted-turner/,Ted Turner,Turner Enterprises,,high,,False,
8,9,V5DEVX_150,Ted Turner,STATUS,1980,positive,cnn_founder_accession,"Launched CNN, the first live 24-hour global news network.",https://www.tedturner.com/turner-family/ted-turner/timeline/,Ted Turner Timeline,Turner Enterprises,,high,,False,
8,9,V5DEVX_150,Ted Turner,STATUS,1996,,time_warner_merger,Turner Broadcasting merged with Time Warner; Turner retained a senior role but no clean involuntary authority-loss point is coded here.,https://www.tedturner.com/ted-turner-legacy/,Ted Turner Legacy,Turner Enterprises,,high,,True,Complex merger/control dilution not coded as a clean negative without a separately clear removal event.
8,10,V5DEVX_151,Pierluigi Collina,COMPETITIVE,1980,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q485885,Pierluigi Collina,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen COMPETITIVE axis: Pierluigi Collina's referee awards/honors are not athlete competitive outcomes; no qualifying core event was established.
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1980,positive,film_commercial_breakthrough,Airplane! became a major commercial and critical comedy success.,https://en.wikipedia.org/wiki/Airplane%21,Airplane!,Wikipedia / first-pass reference,,medium,,False,
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1990,positive,film_commercial_breakthrough,Ghost became a major worldwide commercial success.,https://en.wikipedia.org/wiki/Ghost_(1990_film),Ghost,Wikipedia / first-pass reference,,medium,,False,
8,12,V5DEVX_153,David M. Kennedy,STATUS,1969,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://home.treasury.gov/about/history/prior-secretaries/david-m-kennedy-1969-1971,David M. Kennedy,U.S. Department of the Treasury,,high,,False,
8,12,V5DEVX_153,David M. Kennedy,STATUS,1971,positive,ambassador_at_large_accession,Became Ambassador at Large for Foreign Economic Policy Development.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,
8,12,V5DEVX_153,David M. Kennedy,STATUS,1972,positive,nato_ambassador_accession,Became U.S. Permanent Representative to NATO.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2005,positive,atp_title_win,Won his first ATP singles title during his breakthrough season.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2007,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2012,positive,olympic_bronze,Won Olympic men's doubles bronze with Julien Benneteau.,https://en.wikipedia.org/wiki/Richard_Gasquet,Richard Gasquet,Wikipedia / first-pass reference,,medium,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2013,negative,us_open_semifinal_loss,Reached the US Open semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2015,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2017,positive,davis_cup_win,Was part of France's Davis Cup championship team.,https://www.lemonde.fr/sport/article/2024/10/10/tennis-richard-gasquet-prendra-sa-retraite-apres-le-prochain-tournoi-de-roland-garros_6348012_3242.html,Richard Gasquet prendra sa retraite,Le Monde,,high,,False,
8,14,V5DEVX_155,Mariangela Melato,PROJECT,1970,positive,major_acting_award,Won major Italian acting recognition during the peak of her film career.,https://en.wikipedia.org/wiki/Mariangela_Melato,Mariangela Melato,Wikipedia / first-pass reference,,medium,Exact award/year needs E1 source verification before freeze.,False,
8,15,V5DEVX_156,Roger Rocher,STATUS,1961,positive,club_president_accession,Was elected president of AS Saint-Étienne.,https://archives.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/lascetique-1947-1976,L'ascétique (1947-1976),Saint-Étienne municipal archives,,high,,False,
8,15,V5DEVX_156,Roger Rocher,STATUS,1982,negative,forced_club_president_resignation,Was forced to resign as AS Saint-Étienne president during a board crisis after 21 years in power.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,La dérive dictatoriale (1977-1997),Saint-Étienne municipal archives,,high,,False,
8,16,V5DEVX_157,Fons Rademakers,PROJECT,1987,positive,academy_award_film_win,The Assault won the Academy Award for Best Foreign Language Film.,https://en.wikipedia.org/wiki/The_Assault_(film),The Assault,Wikipedia / first-pass reference,,medium,,False,
8,17,V5DEVX_158,Roger Staubach,STATUS,1977,positive,company_founder_accession,"Founded The Staubach Company, entering founder/CEO-level corporate control.",https://www.forbes.com/sites/kurtbadenhausen/2014/02/27/roger-staubach-from-cowboys-qb-to-real-estate-mogul/,Roger Staubach: From Cowboys QB To Real Estate Mogul,Forbes,,high,,False,
8,17,V5DEVX_158,Roger Staubach,STATUS,2008,,company_sale,The Staubach Company was sold to Jones Lang LaSalle; Staubach joined JLL as executive chairman.,https://www.washingtonpost.com/archive/business/2008/06/17/local-briefing/9538dadb-e41a-4339-be80-a3a804eaefc5/,Jones Lang to Buy Staubach Realty Firm,The Washington Post,,high,,True,Voluntary transaction with continuing executive role is not automatically negative STATUS.
8,18,V5DEVX_159,Christian Pineau,STATUS,1956,positive,foreign_minister_accession,Became French Minister of Foreign Affairs.,https://en.wikipedia.org/wiki/Christian_Pineau,Christian Pineau,Wikipedia / first-pass reference,,medium,,False,
8,19,V5DEVX_160,Dean Martin,STATUS,1950,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q215359,Dean Martin,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen STATUS axis: Dean Martin's entertainment prominence did not yield a qualifying formal authority accession/loss in the bounded first-pass sweep.
