batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,birth_date,birth_place,gender,batch_hash
2,1,V5DEV_006,Nathalie Simon,COMPETITIVE,V5_WIKIDATA_EXPANSION,1964-10-25,"Neuilly-sur-Seine, France",female,09748740ab4cf1873f76d2e4e9d482e1850e2a4c23268df3c12a32ca88390685
2,2,V5DEV_043,Lynn Anderson,PROJECT,V5_WIKIDATA_EXPANSION,1947-09-26,"Grand Forks, ND, United States",female,07e002cb9aac0c1c653667c66cecff12ca14749f503ab53f3e8805b89060c5f7
2,3,V5DEV_098,Donatella Versace,STATUS,V5_WIKIDATA_EXPANSION,1955-05-02,"Reggio Calabria, Italy",female,040a45d378d0bdd51b8e6b73f581cc660bff12c537578af8cbf7123d0a3fae41
2,4,V5DEV_039,Andreas Ostler,COMPETITIVE,V5_WIKIDATA_EXPANSION,1921-01-21,"Grainau, Germany",male,2c9afd9d6de99368e1e6e2fe87f41be6204c096f59e9b662f88dc1f782e1fb5a
2,5,V5DEV_086,Nora Arnezeder,PROJECT,V5_WIKIDATA_EXPANSION,1989-05-08,"Paris, France",female,2b3b85dbfcc7e1eb7903b769a087ae31f45aba5c31db3d2588231e98de630c36
2,6,V5DEV_101,Queen Latifah,STATUS,V5_WIKIDATA_EXPANSION,1970-03-18,"Newark, NJ, United States",female,2804d96bb436f421bf63bd644dd5b84b021708b19840265a86201670cea2055c
2,7,V5DEV_018,Armin Hary,COMPETITIVE,V5_WIKIDATA_EXPANSION,1937-03-22,"Quierschied, Germany",male,704ab21898a1ae1c21544588f994d0d7a4ee69b85c3fae42eea7b351ff9aadfa
2,8,V5DEV_064,Gus Van Sant,PROJECT,V5_WIKIDATA_EXPANSION,1952-07-24,"Louisville-Jefferson County, KY, United States",male,497989163cb147e2d80d95ae089942334df30e3af832001985d4d9e68d208f70
2,9,V5DEV_099,Magda Goebbels,STATUS,V5_WIKIDATA_EXPANSION,1901-11-11,"Berlin, Germany",female,627eb5850f8d459ba050644e0d285058c10be93de8831d9f58bdb94779e334fe
2,10,V5DEV_035,O. J. Simpson,COMPETITIVE,V5_WAVE_A,1947-07-09,"San Francisco, CA, United States",male,9e42301e1bfb607883796f42b09ea9b024da9cb1144b7a25f3f6760183f05dfe
2,11,V5DEV_089,Hans Quest,PROJECT,V5_WIKIDATA_EXPANSION,1915-08-20,"Herford, Germany",male,7747c901fb39eb2a9b9f4dedc3e459b22eb6df36b6d44b4cbb398b567e0929e6
2,12,V5DEV_096,Heidi Fleiss,STATUS,V5_WIKIDATA_EXPANSION,1965-12-30,"Los Angeles, CA, United States",female,73236db17789ed83e3e8cf1471a457b697d663a1ec37e8b5eb32f3d40db3794e
2,13,V5DEV_027,Cosimo Pinto,COMPETITIVE,V5_WIKIDATA_EXPANSION,1943-03-14,"Novara, Italy",male,e8f85fc1551601ace5f6f645c7633761a2db58287073b6dfb591952b34c4934f
2,14,V5DEV_062,O. W. Fischer,PROJECT,V5_WIKIDATA_EXPANSION,1915-04-01,"Klosterneuburg, Austria",male,a00cd9aebce47541453e95622fa49956c95ba81553dda49d40beb3e3651f2fa7
2,15,V5DEV_155,Gerhard Stoltenberg,STATUS,V5_WIKIDATA_EXPANSION,1928-09-29,"Kiel, Germany",male,88c26b457e1b2f36e66b644f793a20c894865adc2a0350a55b09b6422d6fe4a6
2,16,V5DEV_084,Mia Martini,PROJECT,V5_WIKIDATA_EXPANSION,1947-09-20,"Bagnara Calabra, Italia",female,c8d6c0b89135f5324523b04c43eb47b284cfb361b5844a0de527fb065cfbeb50
2,17,V5DEV_100,Sandra Day O'Connor,STATUS,V5_WIKIDATA_EXPANSION,1930-03-26,"El Paso, TX, United States",female,a1fdcad01dad347b50f32fbe712abff784666e86ab4ee9fc67c22a35db17be52
2,18,V5DEV_071,Charlton Heston,PROJECT,V5_WIKIDATA_EXPANSION,1923-10-04,"Evanston, IL, United States",male,ff24e1d665b015c2aecd9fdfdca5d36591d6fb9825e1a37cae5045c82c0922ae
2,19,V5DEV_125,Neel Kashkari,STATUS,V5_WIKIDATA_EXPANSION,1973-07-30,"Stow, OH, United States",male,b4d87fd5f0843f5a6ba1a37faf70034c1ae0486d27b47f4808aabe42f41c09a8
2,20,V5DEV_110,James Baker,STATUS,V5_WAVE_A,1930-04-28,"Houston, TX, United States",male,c0ed892dbbc7aec680cb184558dd095fd0dbfd699be6f9a4fd04fe885b6cbaca
2,21,V5DEV_126,Adolf Eichmann,STATUS,V5_WIKIDATA_EXPANSION,1906-03-19,"Solingen, Germany",male,f9890a1752bdb385933a8e2fb138fa1e1afc40d920a22d3fa3348fc87a842d47
