batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,birth_date,birth_place,gender,batch_hash
6,1,V5DEV_021,Todd Bridges,COMPETITIVE,V5_WIKIDATA_EXPANSION,1965-05-27,"San Francisco, CA, United States",male,16829e64b04e0e52a0dbd84c154709319edf00a920fc1a773b511946f051f205
6,2,V5DEV_055,Claudio Abbado,PROJECT,V5_WIKIDATA_EXPANSION,1933-06-26,"Milan, Italy",male,0f90c601a115325ab7aaf989d20ee1890f7ff56073a8d451047e7394761fecc0
6,3,V5DEV_149,Giorgio Napolitano,STATUS,V5_WAVE_A,1925-06-29,"Naples, Italy",male,0c68adc97322190e23ce87309bb29739fe83d2356366048874f263cfc0868e02
6,4,V5DEV_023,Patrick Flanagan,COMPETITIVE,V5_WIKIDATA_EXPANSION,1944-10-11,"Oklahoma City, OK, United States",male,44614f230b579acd44c6bc01c9fbd827d2776dd3803862dc0f0dc8d903d2d382
6,5,V5DEV_041,Amália Rodrigues,PROJECT,V5_WIKIDATA_EXPANSION,1920-07-23,"Lisbon, Portugal",female,41a9c2a56341b705cf1ad71a552a6d720a2d809737e37456b7ec71dc9740a221
6,6,V5DEV_152,Jack Parsons,STATUS,V5_WIKIDATA_EXPANSION,1914-10-02,"Los Angeles, CA, United States",male,55d8ab9c6d974722aa4c2ba5e589b70e9b06558b9f87c48790116710c8bc1607
6,7,V5DEV_016,Martin Fourcade,COMPETITIVE,V5_WIKIDATA_EXPANSION,1988-09-14,"Céret, France",male,7c2f8f24af97be22ce28f6192007fff7258f4183982d23d279dc06d76bedac77
6,8,V5DEV_076,Jacques Villeret,PROJECT,V5_WIKIDATA_EXPANSION,1951-02-06,"Tours, France",male,614dd85c0cf044a7ab000d84423e73d6b04f63758d350b26b80b34bebdef5483
6,9,V5DEV_146,Rudi Dutschke,STATUS,V5_WIKIDATA_EXPANSION,1940-03-07,"Nuthe-Urstromtal, Deutschland",male,68d3ce55bce4cf758f6b750f05c040ca391dbb2182454d84269a7b472dcb6a94
6,10,V5DEV_015,Arthur Johnson,COMPETITIVE,V5_WIKIDATA_EXPANSION,1949-01-08,"Steubenville, OH, United States",male,b7c95439312f34a241572ea9cfbb436381c7cabecb7c9ae1a246f59b7e4a919d
6,11,V5DEV_052,Jack Starrett,PROJECT,V5_WIKIDATA_EXPANSION,1936-11-02,"Refugio, TX, United States",male,81810f42afb85a1c686e12667c68119b1114587a8d3ef0c663d31223d4621f0e
6,12,V5DEV_140,Georges Pompidou,STATUS,V5_WIKIDATA_EXPANSION,1911-07-05,"Montboudif, France",male,837c0d4da48c171a1a1eb7051261a28221ae8d30f7a604c553a898ce5cf4db21
6,13,V5DEV_014,Andy Murray,COMPETITIVE,V5_WAVE_A,1987-05-15,"Glasgow, United Kingdom",male,f6ef225d9482072e35acecdb97771bd2a79c4a405d9f01dd1fdefecac9a92029
6,14,V5DEV_070,James Whitmore,PROJECT,V5_WIKIDATA_EXPANSION,1921-10-01,"White Plains, NY, United States",male,ad825f062517c8e0748d95d715c443c61f38f3e79a269ac23f1774ff84f9d91b
6,15,V5DEV_156,Walter Veltroni,STATUS,V5_WAVE_A,1955-07-03,"Rome, Italy",male,9845e870b8d047503a268947188775252772f0079520220511f8029a7685da40
6,16,V5DEV_080,John Cena,PROJECT,V5_WIKIDATA_EXPANSION,1977-04-23,"West Newbury, MA, United States",male,dcf8659471e6fe2144eb324d98d77ad52f2e82212227ee00ff698fce60e2b2d4
6,17,V5DEV_129,Giovanni Leone,STATUS,V5_WIKIDATA_EXPANSION,1908-11-03,"Naples, Italy",male,aa71bbbb2b5a6d6e93985962961404ec65c99f1161577679961ce12baac8473d
6,18,V5DEV_105,Georg Leber,STATUS,V5_WIKIDATA_EXPANSION,1920-10-07,"Beselich, Germany",male,ba9af2894669be225dfea9fab3ef062d9e59d021aa801345ade14c07df91b548
6,19,V5DEV_148,Gianfranco Ferré,STATUS,V5_WIKIDATA_EXPANSION,1944-08-15,"Legnano, Italy",male,d8b63d685dbd31aad6cb39766dcf0ce34a15c9a1445b82c70b924028a2f310f9
6,20,V5DEV_141,Harlem Désir,STATUS,V5_WIKIDATA_EXPANSION,1959-11-25,"Paris, France",male,fe7ae8c2e5a86bdece3eef2140a8246ea3bb1922a9970adabded49aa1ea47f2f
