batch_id,research_order_in_batch,subject_id,name,preassigned_axis,candidate_source,birth_date,birth_place,gender,batch_hash
4,1,V5DEV_010,Kenny de Schepper,COMPETITIVE,V5_WIKIDATA_EXPANSION,1987-05-29,"Bordeaux, France",male,09b3b435d2532760506aefe47226f8fc5f2bf09f17dce5bf06f6ff92172fc5c2
4,2,V5DEV_059,Gerry Rafferty,PROJECT,V5_WIKIDATA_EXPANSION,1947-04-16,"Paisley, United Kingdom",male,09fc7675f105c39e18fdfc410e14122f5fd7ff7516e6a24e2af6b4cbd09712e2
4,3,V5DEV_154,Ralph Mann,STATUS,V5_WIKIDATA_EXPANSION,1949-08-16,"Long Beach, CA, United States",male,0ab41664235d7fa0c93b303b51725c154d3a40e7aea2ead0aed5c45aebfd5391
4,4,V5DEV_031,Harold Gomes,COMPETITIVE,V5_WIKIDATA_EXPANSION,1933-08-22,"Providence, RI, United States",male,3ba7ae9afff9efffc3315c97b73f921e28b1bf3635d7574eb4c7adb83a8f9835
4,5,V5DEV_078,Dan Fogelberg,PROJECT,V5_WIKIDATA_EXPANSION,1951-08-13,"United States, United States",male,2e7c945f90bb4cfb445cbc01d39d300a80580177230723fb170545b8778d4f63
4,6,V5DEV_160,Jerry Jones,STATUS,V5_WIKIDATA_EXPANSION,1942-10-13,"Los Angeles, CA, United States",male,4bed97feb8c2a8bb340e1991aa93d4c8db61a0e5c3a895ad1ff0085e7ce1de77
4,7,V5DEV_022,Walter Schmidt,COMPETITIVE,V5_WIKIDATA_EXPANSION,1917-01-28,"Bremen, Germany",male,78dc907ef232e21d3da2a85477c583a78793101aaba41545c9e573cc4a797087
4,8,V5DEV_042,Audrey Hepburn,PROJECT,V5_WAVE_A,1929-05-04,"Ixelles, Brussels, Belgium",female,5c7844df505230b15d773e0efd138d09abb7d3123ea4b9d38ff62d4c6bb8c2ca
4,9,V5DEV_128,Edgar Mitchell,STATUS,V5_WIKIDATA_EXPANSION,1930-09-17,"Hereford, TX, United States",male,656e9147f95cf5de401de397075886693dcd9c47c7b930014b167e6a61108666
4,10,V5DEV_003,Valentina Vezzali,COMPETITIVE,V5_WIKIDATA_EXPANSION,1974-02-14,"Jesi, Italy",female,af248f9f362b5b22152cdb2f657bd50c18c0197f43ccc42558b5ea55315879cb
4,11,V5DEV_082,René Goscinny,PROJECT,V5_WIKIDATA_EXPANSION,1926-08-14,"Paris, France",male,80d855f1e39a55be4c1c30f1c28295c2e2d43e76dc051f52aeeef47b3d5a46a3
4,12,V5DEV_107,Richard F. Gordon,STATUS,V5_WIKIDATA_EXPANSION,1929-10-05,"Seattle, WA, United States",male,8070a7711f45fc6129ea9b47629320d4b15e61abd9a84482bcc1cb8df34258e2
4,13,V5DEV_008,Sabine Appelmans,COMPETITIVE,V5_WIKIDATA_EXPANSION,1972-04-22,"Aalst, Belgium",female,efa2dbd03512e5fec600183ac3aff32ba53ee8a6ee4d9c97c17ce0a7b8b81df1
4,14,V5DEV_060,Stefano Accorsi,PROJECT,V5_WIKIDATA_EXPANSION,1971-03-02,"Bologna, Italy",male,a83526269a8ddec521b913179ae96ef0fd8e5b8e4cb6a77a337f1bcf78e609cf
4,15,V5DEV_127,James Hamilton,STATUS,V5_WIKIDATA_EXPANSION,1908-07-04,"Glasgow, United Kingdom",male,8b76a854ce0529acd3a84ebfceebb5a7a561e3649feab86b3cf13c9af7ca23ef
4,16,V5DEV_058,Robert Englund,PROJECT,V5_WIKIDATA_EXPANSION,1947-06-06,"Glendale, CA, United States",male,ce96deaad846220dc1378915306d696352d929f14cec6b2e4670dc2a565a4f3c
4,17,V5DEV_102,Helen Gurley Brown,STATUS,V5_WIKIDATA_EXPANSION,1922-02-18,"Green Forest, AR, United States",female,a7e37078d8b174f7df71e988f372ff72391b3710d53b4a5b5ddec96b1a2d0fcd
4,18,V5DEV_157,Louis Schweitzer,STATUS,V5_WIKIDATA_EXPANSION,1942-07-08,"Geneva, Switzerland",male,b8168826d9c95a06aa4dee753000ef57bd0f8da07b50b190b9630fc2f9db6d32
4,19,V5DEV_139,Anthony Kennedy,STATUS,V5_WIKIDATA_EXPANSION,1936-07-23,"Sacramento, CA, United States",male,c8bce42dcce9b0de6bcca00bed4e9c92640c90f2c8928e157c15453132b4fa5e
4,20,V5DEV_115,Ernst Kaltenbrunner,STATUS,V5_WIKIDATA_EXPANSION,1903-10-04,"Ried im Innkreis, Austria",male,fd00f500c6b133fd80936dfe2a34e0844d61b346ef1e6552532fe91591528ca0
