batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
4,1,V5DEVX_063,Jacques Prigent,COMPETITIVE,1927,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q1678077,Jacques Prigent,Wikidata identity/profile,,medium,Profile/audit row only.,True,No major title/final/ranking breakthrough or elimination with sufficiently strong source support was established for Jacques Prigent in the bounded first-pass sweep.
4,2,V5DEVX_064,William Holden,PROJECT,1954,positive,academy_award_best_actor,Won the Academy Award for Best Actor for Stalag 17.,https://www.oscars.org/oscars/ceremonies/1954,The 26th Academy Awards | 1954,Academy of Motion Picture Arts and Sciences,,high,,False,
4,3,V5DEVX_065,Christophe Lambert,STATUS,1986,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q2966327,Christophe Lambert,Wikidata identity/profile,,medium,Profile/audit row only.,True,"Frozen STATUS axis: actor career prominence was found, but no qualifying formal authority accession/loss was established."
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1948,positive,european_title_win,Won the European bantamweight championship from Peter Kane.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,
4,4,V5DEVX_066,Guido Ferracin,COMPETITIVE,1949,negative,european_title_loss,Lost the European bantamweight championship to Luis Romero.,https://titlehistories.com/boxing/eu/ebu/ebu-b.html,EBU European Bantamweight Title,TitleHistories,,medium,,False,
4,5,V5DEVX_067,Roger Planchon,PROJECT,1974,positive,theatre_prize,Received the Prix Ibsen for Le cochon noir.,https://www.encyclopedia.com/arts/educational-magazines/planchon-roger-1931,"Planchon, Roger 1931–",Encyclopedia.com,,medium,,False,
4,6,V5DEVX_068,Christian Fouchet,STATUS,1954,positive,minister_accession,Entered the French government with ministerial responsibility for Moroccan and Tunisian affairs.,https://en.wikipedia.org/wiki/Christian_Fouchet,Christian Fouchet,Wikipedia / first-pass reference,,medium,,False,
4,6,V5DEVX_068,Christian Fouchet,STATUS,1962,positive,education_minister_accession,Became French Minister of National Education.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,
4,6,V5DEVX_068,Christian Fouchet,STATUS,1967,positive,interior_minister_accession,Became French Minister of the Interior.,https://www.interieur.gouv.fr/ministere/lhistoire-du-ministere/ministres-de-linterieur-de-1790-a-nos-jours/ve-republique/christian-fouchet,Christian Fouchet,French Ministry of the Interior,,high,,False,
4,7,V5DEVX_069,Mark McManus,COMPETITIVE,1935,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q3294174,Mark McManus,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen COMPETITIVE axis: the repaired identity is actor Mark McManus; no qualifying competitive outcome exists.
4,8,V5DEVX_070,Bruce Lee,PROJECT,1973,positive,film_breakthrough_success,Enter the Dragon became Bruce Lee's major international film breakthrough.,https://en.wikipedia.org/wiki/Enter_the_Dragon,Enter the Dragon,Wikipedia / first-pass reference,,medium,,False,
4,9,V5DEVX_071,Bernard Manciet,STATUS,1923,,no_eligible_core_axis_event_established,Bounded first-pass sweep did not establish a decisive major event within the frozen preassigned axis.,https://www.wikidata.org/wiki/Q2898291,Bernard Manciet,Wikidata identity/profile,,medium,Profile/audit row only.,True,Frozen STATUS axis: poet/writer career prominence but no qualifying formal authority transition established.
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2003,positive,world_championship_silver,Won silver in the men's 400 metres at the 2003 World Championships.,https://worldathletics.org/competition/calendar-results/results/6930156?eventId=10229631,2003 World Championships - Men's 400m,World Athletics,,high,,False,
4,10,V5DEVX_072,Marc Raquil,COMPETITIVE,2006,positive,european_championship_gold,Won the men's 400 metres European title.,https://worldathletics.org/competition/calendar-results/results/6957868?eventId=10229631,2006 European Championships - Men's 400m,World Athletics,,high,,False,
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1959,positive,cannes_best_actor,Shared the Cannes Best Actor award for Compulsion.,https://www.festival-cannes.com/en/retrospective/1959/awards/,Retrospective 1959 - Awards,Festival de Cannes,,high,,False,
4,11,V5DEVX_073,Dean Stockwell,PROJECT,1962,positive,cannes_acting_prize,Received a Cannes acting prize for Long Day's Journey Into Night.,https://www.festival-cannes.com/en/p/dean-stockwell/,Dean Stockwell,Festival de Cannes,,high,,False,
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1976,positive,fiat_ceo_accession,Became chief executive of Fiat.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,
4,12,V5DEVX_074,Carlo De Benedetti,STATUS,1978,positive,olivetti_leadership_accession,Took a leading ownership/management role at Olivetti.,https://www.treccani.it/enciclopedia/carlo-de-benedetti/,Carlo De Benedetti,Treccani,,high,,False,
4,13,V5DEVX_075,Kid Dussart,COMPETITIVE,1949,positive,european_title_win,Won the European lightweight championship after Billy Thompson was disqualified.,https://www.lemonde.fr/archives/article/1949/07/07/villemain-battu-d-extreme-justesse-par-dave-sands_1928372_1819218.html,VILLEMAIN BATTU d'extrême justesse par Dave Sands,Le Monde,,high,,False,
4,14,V5DEVX_076,Isabella Rossellini,PROJECT,1987,positive,independent_spirit_best_actress,Won Best Female Lead at the Independent Spirit Awards for Blue Velvet.,https://en.wikipedia.org/wiki/Isabella_Rossellini,Isabella Rossellini,Wikipedia / first-pass reference,,medium,,False,
