batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
2,1,V5DEVE2_022,Gottfried von Cramm,COMPETITIVE,1934,positive,grand_slam_singles_title,Won the French Championships singles title.,https://www.tennisfame.com/hall-of-famers/inductees/baron-gottfried-von-cramm/,Gottfried von Cramm,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
2,1,V5DEVE2_022,Gottfried von Cramm,COMPETITIVE,1935,negative,grand_slam_singles_final_loss,Finished runner-up in the Wimbledon singles final.,https://www.tennisfame.com/hall-of-famers/inductees/baron-gottfried-von-cramm/,Gottfried von Cramm,International Tennis Hall of Fame,,high,Direct defeat in a major championship final.,False,
2,1,V5DEVE2_022,Gottfried von Cramm,COMPETITIVE,1936,positive,grand_slam_singles_title,Won the French Championships singles title for a second time.,https://www.tennisfame.com/hall-of-famers/inductees/baron-gottfried-von-cramm/,Gottfried von Cramm,International Tennis Hall of Fame,,high,Direct major singles championship win.,False,
2,2,V5DEVE2_023,Captain Beefheart,PROJECT,1969,positive,album_landmark_critical_success,"Released Trout Mask Replica, later recognized by major critics as a landmark album.",https://pitchfork.com/reviews/albums/captain-beefheart-and-his-magic-band-trout-mask-replica/,Trout Mask Replica,Pitchfork,,medium,Major critical recognition tied to a discrete album project.,False,
2,2,V5DEVE2_023,Captain Beefheart,PROJECT,1976,negative,album_release_blocked,The Bat Chain Puller album project became entangled in legal/financial disputes and was not released in its intended period.,https://pitchfork.com/reviews/albums/16625-bat-chain-puller/,Bat Chain Puller,Pitchfork,,medium,Documented failure of a discrete completed project to reach release as intended.,False,
2,3,V5DEVE2_024,Fritz Witt,STATUS,1943,positive,division_commander_accession,Was appointed commander of the newly formed 12th SS Panzer Division.,https://www.lexikon-der-wehrmacht.de/Personenregister/W/WittF-R.htm,"Witt, Fritz",Lexikon der Wehrmacht,,medium,"Formal accession to a major military command; coded neutrally as authority, not as moral approval.",False,
2,4,V5DEVE2_025,Julien Benneteau,COMPETITIVE,2012,positive,olympic_doubles_bronze,Won an Olympic bronze medal in men's doubles.,https://as.com/masdeporte/2012/08/04/juegosolimpicos/1344091593_976918.html,Benneteau y Gasquet logran el bronce,AS,,medium,Direct medal result at the Olympic Games.,False,
2,5,V5DEVE2_026,Claude Berri,PROJECT,1966,positive,academy_award_short_film_win,Won the Academy Award for Live Action Short Film for Le Poulet.,https://www.oscars.org/oscars/ceremonies/1966,1966 Academy Awards,Academy of Motion Picture Arts and Sciences,,high,Major international film award tied to a discrete project.,False,
2,6,V5DEVE2_027,Dan Quayle,STATUS,1976,positive,house_election_win,Was elected to the U.S. House of Representatives.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=Q000007,"QUAYLE, James Danforth (Dan), 1947-",U.S. Congress Biographical Directory,,high,Direct election to federal legislative authority.,False,
2,6,V5DEVE2_027,Dan Quayle,STATUS,1988,positive,vice_presidential_election_win,Was elected Vice President of the United States on the Republican ticket.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=Q000007,"QUAYLE, James Danforth (Dan), 1947-",U.S. Congress Biographical Directory,,high,Direct accession to national executive authority through election.,False,
2,6,V5DEVE2_027,Dan Quayle,STATUS,1992,negative,vice_presidential_reelection_loss,The Bush-Quayle ticket lost the 1992 presidential election.,https://bioguideretro.congress.gov/Home/MemberDetails?memIndex=Q000007,"QUAYLE, James Danforth (Dan), 1947-",U.S. Congress Biographical Directory,,high,Direct electoral loss of an attempt to retain national executive authority.,False,
2,7,V5DEVE2_028,Laurent Fignon,COMPETITIVE,1983,positive,tour_de_france_win,Won the Tour de France.,https://www.letour.fr/en/news/2024/finish-with-a-capital-f-champs-elysees-welcome-to-sprinter-heaven-iv-iv/1316968,Finish with a capital F - Champs-Élysées,Tour de France,,high,Direct victory in cycling's premier stage race.,False,
2,7,V5DEVE2_028,Laurent Fignon,COMPETITIVE,1984,positive,tour_de_france_win,Won the Tour de France for a second consecutive year.,https://www.letour.fr/en/news/2024/finish-with-a-capital-f-champs-elysees-welcome-to-sprinter-heaven-iv-iv/1316968,Finish with a capital F - Champs-Élysées,Tour de France,,high,Direct victory in cycling's premier stage race.,False,
2,7,V5DEVE2_028,Laurent Fignon,COMPETITIVE,1989,negative,tour_de_france_runner_up,Lost the Tour de France to Greg LeMond by eight seconds in the final overall classification.,https://www.letour.fr/en/news/2024/finish-with-a-capital-f-champs-elysees-welcome-to-sprinter-heaven-iv-iv/1316968,Finish with a capital F - Champs-Élysées,Tour de France,,high,Direct defeat for the overall championship by a historically narrow margin.,False,
