batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
1,1,V5DEVE2_001,Henri Leconte,COMPETITIVE,1984,positive,grand_slam_doubles_title,Won the Roland Garros men's doubles title with Yannick Noah.,https://www.atptour.com/players/henri-leconte/l014/bio,Henri Leconte | Bio | ATP Tour | Tennis,ATP Tour,,high,Direct Grand Slam championship win.,False,
1,1,V5DEVE2_001,Henri Leconte,COMPETITIVE,1988,negative,grand_slam_singles_final_loss,"Finished runner-up at Roland Garros, losing the singles final to Mats Wilander.",https://www.atptour.com/players/henri-leconte/l014/bio,Henri Leconte | Bio | ATP Tour | Tennis,ATP Tour,,high,Direct defeat in a Grand Slam championship final.,False,
1,1,V5DEVE2_001,Henri Leconte,COMPETITIVE,1991,positive,davis_cup_team_title,"Helped France win the Davis Cup, beating Pete Sampras in singles and partnering Guy Forget to a doubles win.",https://www.atptour.com/players/henri-leconte/l014/bio,Henri Leconte | Bio | ATP Tour | Tennis,ATP Tour,,high,Direct contribution to a major international team championship.,False,
1,2,V5DEVE2_002,Monica Bellucci,PROJECT,1997,positive,cesar_nomination,Received a César nomination for Most Promising Actress for L'appartement.,https://www.academie-cinema.org/personnes/monica-bellucci-172734/,Monica Bellucci,Académie des César,,high,Major national film-award recognition tied to a discrete film project.,False,
1,2,V5DEVE2_002,Monica Bellucci,PROJECT,2002,positive,cannes_competition_selection,"Irréversible, in which Bellucci played Alex, was selected for the Cannes Film Festival's official Competition.",https://www.festival-cannes.com/en/f/irreversible/,IRRÉVERSIBLE,Festival de Cannes,,high,Major international festival Competition selection tied to a discrete starring film project.,False,
1,3,V5DEVE2_003,Richard Nixon,STATUS,1960,negative,presidential_election_loss,Lost the 1960 U.S. presidential election to John F. Kennedy.,https://trumpwhitehouse.archives.gov/about-the-white-house/presidents/richard-m-nixon/,Richard M. Nixon – The White House,White House archive,,high,Direct loss in an election for the highest national office.,False,
1,3,V5DEVE2_003,Richard Nixon,STATUS,1962,negative,gubernatorial_election_loss,Lost the 1962 California gubernatorial election to Pat Brown.,https://www.archives.gov/press/press-releases/2018/nr-18-69,The Greatest Comeback: Richard Nixon and the 1968 Election,U.S. National Archives,2018-09-13,high,Direct loss in an election for major state executive authority.,False,
1,3,V5DEVE2_003,Richard Nixon,STATUS,1968,positive,presidential_election_win,Won the 1968 U.S. presidential election and became President.,https://trumpwhitehouse.archives.gov/about-the-white-house/presidents/richard-m-nixon/,Richard M. Nixon – The White House,White House archive,,high,Direct accession to the highest national office through election.,False,
1,3,V5DEVE2_003,Richard Nixon,STATUS,1972,positive,presidential_reelection_win,Won reelection as U.S. President with 520 electoral votes.,https://www.archives.gov/electoral-college/1972,1972 Electoral College Results,U.S. National Archives,,high,Direct reelection to the highest national office.,False,
1,3,V5DEVE2_003,Richard Nixon,STATUS,1974,negative,presidential_resignation,"Resigned as President of the United States on August 9, 1974.",https://www.archives.gov/electoral-college/1972,1972 Electoral College Results,U.S. National Archives,,high,Direct non-routine loss of the highest national office through resignation.,False,
