batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,1993,negative,grand_slam_final_loss,Reached the US Open singles final and lost to Pete Sampras.,https://www.atptour.com/en/scores/archive/us-open/560/1993/results?matchType=singles,US Open 1993 Results,ATP Tour,,high,Direct defeat in a Grand Slam championship final.,False,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,1997,negative,grand_slam_final_loss,Reached the Wimbledon singles final and finished runner-up.,https://www.atptour.com/en/scores/archive/wimbledon/540/1997/results,Wimbledon 1997 Results,ATP Tour,,high,Direct defeat in a Grand Slam championship final.,False,
5,1,V5DEV_040,Cédric Pioline,COMPETITIVE,2000,positive,masters_title_win,Won the Monte-Carlo Masters singles title.,https://www.atptour.com/en/scores/results-archive?tournamentType=1000&year=2000,ATP Masters 1000 Results Archive 2000,ATP Tour,,high,Direct title win at a top-tier Masters event.,False,
5,2,V5DEV_079,Fausto Leali,PROJECT,1989,positive,song_festival_win,Won the Sanremo Music Festival with Anna Oxa performing 'Ti lascerò'.,https://www.televideo.rai.it/televideo/pub/articolo.jsp?id=1491,Fausto Leali,RAI Televideo,,high,Major festival victory tied to a specific recording/performance project.,False,
5,2,V5DEV_079,Fausto Leali,PROJECT,1991,negative,song_and_album_underperformance,The song 'Perché' failed to gain broad support and RAI's biography notes that the associated album suffered as a result.,https://www.televideo.rai.it/televideo/pub/articolo.jsp?id=1491,Fausto Leali,RAI Televideo,,high,Source explicitly documents weak reception tied to a specific song/album project.,False,
5,3,V5DEV_137,Steve Wozniak,STATUS,1976,positive,company_cofounder_accession,Co-founded Apple Computer with Steve Jobs and Ronald Wayne.,https://woz.org/about/,About Steve Wozniak,Officially Woz,,high,Direct founder-level accession to leadership/ownership of a major new company.,False,
5,3,V5DEV_137,Steve Wozniak,STATUS,1985,,voluntary_company_exit,Left Apple to pursue other interests.,https://www.pmc.com/leadership/steve,Steve Wozniak - Co-Founder of Apple Computer,PMC,,high,Departure from Apple is documented but was not a forced loss of authority.,True,Voluntary departure is not automatically a negative STATUS event.
5,4,V5DEV_011,Guillaume Raoux,COMPETITIVE,1996,negative,olympic_first_round_loss,Lost in the first round of Olympic doubles with Arnaud Boetsch to the eventual gold medalists.,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,Guillaume Raoux | Bio,ATP Tour,,high,Direct elimination at the Olympic Games; same-year collision retained.,False,
5,4,V5DEV_011,Guillaume Raoux,COMPETITIVE,1996,positive,davis_cup_title_win,"Helped France win the Davis Cup, compiling a 3-0 doubles record during the title run.",https://www.atptour.com/en/players/guillaume-raoux/r186/bio,Guillaume Raoux | Bio,ATP Tour,,high,Direct contribution to a major international team championship win.,False,
5,4,V5DEV_011,Guillaume Raoux,COMPETITIVE,1997,negative,tour_final_loss,Reached the Rosmalen singles final as a qualifier and lost to Richard Krajicek.,https://www.atptour.com/en/players/guillaume-raoux/r186/bio,Guillaume Raoux | Bio,ATP Tour,,high,Direct defeat in a top-level professional tour final.,False,
